time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759409849569932000,54.298808837890626,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0618669986724853,0.0019630000460892,0.0085779996588826,9.802401542663574,0.0168260000646114,0.2880559861660003,still
1759409849579484700,54.308361328124995,0.0013749999925494,-0.0009624999947845,-0.0008249999955296,0.0570710003376007,-0.0093449996784329,-0.0031959998887032,9.802401542663574,0.0169029999524354,0.288085013628006,still
1759409849589037300,54.3179140625,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.064249001443386,0.0003079999878536,-0.0006259999936446,9.802400588989258,0.0169440004974603,0.288111001253128,still
1759409849598590500,54.327467285156246,-0.0010999999940395,0.0002749999985098,0.0004124999977648,0.0522929988801479,0.002519000088796,0.0108070001006126,9.80239963531494,0.0170430000871419,0.2881760001182556,still
1759409849608143000,54.33701977539062,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0546739995479583,-0.0066800001077353,-0.0054990001954138,9.802397727966309,0.0171559993177652,0.2882240116596222,still
1759409849617696000,54.34657275390625,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0570919997990131,0.0004480000061448,0.015251999720931,9.802395820617676,0.0172819998115301,0.2883239984512329,still
1759409849627249000,54.35612548828125,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.057082001119852,-0.0041169999167323,-0.0035620001144707,9.802392959594728,0.0173659995198249,0.2884199917316437,still
1759409849646354700,54.3752314453125,0.0013749999925494,0.0002749999985098,-0.0008249999955296,0.0762280002236366,0.0047769998200237,-0.0056690000928938,9.802387237548828,0.0175180006772279,0.2886129915714264,still
1759409849655907600,54.3847841796875,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0594559982419014,0.0068509997799992,-0.0052240001969039,9.802386283874512,0.017612999305129,0.2886239886283874,still
1759409849665460200,54.3943369140625,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0570489987730979,-0.0002229999954579,-0.0048090000636875,9.802385330200195,0.0176759995520114,0.2886129915714264,still
1759409849675012900,54.4038896484375,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0642189979553222,-0.0115240002050995,-0.0044049997813999,9.802387237548828,0.0177020002156496,0.288561999797821,still
1759409849684565800,54.413442382812505,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.07379200309515,-0.0108920000493526,0.0005070000188425,9.802388191223145,0.0176919996738433,0.2885679900646209,still
1759409849694118700,54.42299536132813,0.0001374999992549,-0.0009624999947845,-0.0008249999955296,0.0426749996840953,0.0056199999526143,0.0049729999154806,9.802387237548828,0.0176909994333982,0.2885690033435821,still
1759409849703671300,54.432548095703126,0.0001374999992549,-0.0009624999947845,0.0016499999910593,0.0546509996056556,-0.0083849998190999,0.0024319998919963,9.802386283874512,0.0176749993115663,0.2885609865188598,still
1759409849713224200,54.442100830078125,-0.0010999999940395,0.0002749999985098,0.0004124999977648,0.0618409998714923,-0.0169660001993179,0.0069349999539554,9.802388191223145,0.0175989996641874,0.28854700922966,still
1759409849722777000,54.45165380859375,0.0013749999925494,0.0002749999985098,0.0004124999977648,0.0642340034246444,-0.0047300001606345,0.0021540001034736,9.802388191223145,0.0175199992954731,0.2885479927062988,still
1759409849732329700,54.461206542968746,0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0737999975681305,0.0113209998235106,-0.006967999972403,9.80238914489746,0.0174579992890357,0.2885130047798157,still
1759409849741882600,54.470759277343745,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0737880021333694,0.010653999634087,-0.0041669998317956,9.80239200592041,0.0174129996448755,0.2884590029716491,still
1759409849751435500,54.480312255859374,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.061829000711441,-0.0057810000143945,0.0097430003806948,9.802392959594728,0.0173279996961355,0.2884199917316437,still
1759409849760988200,54.48986499023437,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0690160021185875,-0.0077329999767243,0.0048110000789165,9.80239486694336,0.0172150004655122,0.2883689999580383,still
1759409849770541000,54.49941772460937,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0522640012204647,0.0018279999494552,0.0069039999507367,9.802396774291992,0.0171349998563528,0.2883430123329162,still
1759409849780094000,54.508970703125,-0.0010999999940395,-0.0009624999947845,0.0004124999977648,0.0474850013852119,0.0107249999418854,0.0042409999296069,9.802395820617676,0.0170929990708827,0.2883389890193939,still
1759409849789646600,54.51852319335937,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0594559982419014,0.0055729998275637,0.0018629999831318,9.802396774291992,0.017060000449419,0.2883070111274719,still
1759409849799199700,54.52807641601562,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0546599999070167,0.0052299997769296,-0.0026440001092851,9.802396774291992,0.0170629993081092,0.2882840037345886,still
1759409849808752600,54.53762939453125,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0618310011923313,-0.0018649999983608,-0.0046250000596046,9.80239963531494,0.0170590002089738,0.2882010042667389,still
1759409849818305300,54.54718188476562,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0642220005393028,0.0004740000003948,0.0002830000012181,9.802401542663574,0.0170690007507801,0.288127988576889,still
1759409849827858000,54.55673461914063,0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0618409998714923,0.0004220000118948,0.007052999921143,9.802403450012209,0.0170559994876384,0.2880649864673614,still
1759409849837411000,54.56628784179687,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0594419986009597,0.0003739999956451,0.0,9.802404403686523,0.0170370005071163,0.2880209982395172,still
1759409849846963700,54.575840332031255,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0642269998788833,-0.0019290000200271,0.0001300000003539,9.802406311035156,0.0169970002025365,0.2879930138587951,still
1759409849856516600,54.58539331054688,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0714040026068687,-0.0085020000115036,0.0002640000020619,9.802406311035156,0.0169319994747638,0.2879790067672729,still
1759409849866069500,54.5949462890625,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0594419986009597,0.000988999963738,0.0071450001560151,9.80240535736084,0.0169050004333257,0.2879999876022339,still
1759409849875622100,54.604498779296875,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.05944300070405,0.0100530004128813,0.0023449999280273,9.802404403686523,0.0169350001960992,0.2880269885063171,still
1759409849885175000,54.6140517578125,-0.0010999999940395,0.0002749999985098,-0.0008249999955296,0.0570689998567104,-0.0017219999572262,0.0136190000921487,9.802403450012209,0.0169430002570152,0.2880739867687225,still
1759409849894728000,54.623604736328126,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0546769984066486,-0.003792000003159,0.0039249998517334,9.802401542663574,0.0169530007988214,0.2881189882755279,still
1759409849904280600,54.633157226562496,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0498929992318153,0.0032850001007318,0.0038060001097619,9.802401542663574,0.017017999663949,0.2881560027599334,still
1759409849913833500,54.642710205078124,0.0001374999992549,0.0013749999925494,-0.0008249999955296,0.0570840016007423,0.0054449997842311,0.0083370003849267,9.802398681640623,0.0171080008149147,0.2882060110569,still
1759409849923386400,54.652263183593746,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0738210007548332,-0.0061769997701048,-0.0100560002028942,9.802398681640623,0.017145000398159,0.2882409989833832,still
1759409849932939300,54.661815917968745,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0594310015439987,0.0032949999440461,-0.0116189997643232,9.802397727966309,0.0171540006995201,0.2882539927959442,still
1759409849942492000,54.67136865234375,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0594299994409084,-0.0149790002033114,0.0027109999209642,9.802398681640623,0.0171349998563528,0.2882460057735443,still
1759409849952044800,54.68092163085937,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0570450015366077,0.0084269996732473,0.0071910000406205,9.802398681640623,0.0171649996191263,0.2882469892501831,still
1759409849961597400,54.69047412109375,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0666309967637062,-0.0009929999941959,0.0069149998016655,9.802398681640623,0.0171859990805387,0.2882469892501831,still
1759409849971150300,54.70002709960937,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0714379996061325,-0.0031039998866617,0.0134370001032948,9.802397727966309,0.0171590000391006,0.2882660031318664,still
1759409849980703200,54.70957983398437,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0570759996771812,0.0039349999278783,0.0037569999694824,9.802396774291992,0.0171210002154111,0.2882910072803497,still
1759409849990255900,54.71913256835937,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0498879998922348,0.0015419999836012,-0.0008660000166855,9.802396774291992,0.0170660000294446,0.2883220016956329,still
1759409849999808800,54.728685546875006,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0427169986069202,-0.0008290000259876,0.0083060003817081,9.80239486694336,0.0170150008052587,0.2883929908275604,still
1759409850009361700,54.73823828125,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0570849999785423,-0.0053220000118017,0.0034340000711381,9.80239200592041,0.0169450007379055,0.2884750068187713,still
1759409850018914600,54.74779125976563,0.0013749999925494,-0.0009624999947845,0.0004124999977648,0.0570899993181228,-0.0095560001209378,0.0032409999985247,9.802390098571776,0.0168459992855787,0.2885459959506988,still
1759409850028467200,54.757343994140626,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0499010011553764,-4.9999998736e-06,-0.0013539999490603,9.80238914489746,0.0167449992150068,0.2886140048503876,still
1759409850038020000,54.766896728515626,-0.0010999999940395,-0.0009624999947845,0.0004124999977648,0.073853000998497,-2.99999992421e-05,0.0055269999429583,9.802385330200195,0.0166500005871057,0.2887029945850372,still
1759409850047572700,54.776449462890625,-0.0010999999940395,0.0002749999985098,-0.0008249999955296,0.0786190032958984,0.0023169999476522,-0.0104400003328919,9.802383422851562,0.0165880005806684,0.2887589931488037,still
1759409850057125600,54.78600244140625,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0690419971942901,0.0135650001466274,0.0015810000477358,9.802382469177246,0.0165580008178949,0.2887980043888092,still
1759409850066678500,54.795555175781246,0.0013749999925494,0.0013749999925494,-0.0008249999955296,0.0498749986290931,0.0015950000379234,-0.0028039999306201,9.802382469177246,0.0165020003914833,0.2888160049915313,still
1759409850076231200,54.80510791015625,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.049890000373125,-0.0120670003816485,0.0110069997608661,9.802382469177246,0.0164199993014335,0.2888270020484924,still
1759409850085784000,54.814660888671874,0.0001374999992549,0.0002749999985098,-0.0008249999955296,0.0546910017728805,0.0180600006133317,0.0082350000739097,9.802382469177246,0.0164049994200468,0.2888509929180145,still
1759409850095337000,54.82421362304687,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0475110001862049,-0.0010570000158622,0.0033499998971819,9.802382469177246,0.0163829997181892,0.2888740003108978,still
1759409850104889600,54.83376635742187,0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0498870015144348,0.0012339999666437,-0.0103959999978542,9.802382469177246,0.0163540001958608,0.2888529896736145,still
1759409850114442500,54.84331909179687,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.061864998191595,0.0011390000581741,0.0061260000802576,9.802382469177246,0.01634700037539,0.2888819873332977,still
1759409850123995400,54.8528720703125,0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0666569992899894,0.0010499999625608,0.0012799999676644,9.80237865447998,0.0163400005549192,0.2889550030231476,still
1759409850133548300,54.86242504882812,0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0427169986069202,0.0077360002323985,0.001185999950394,9.802376747131348,0.0164010003209114,0.2890309989452362,still
1759409850143101000,54.8719775390625,0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0475170016288757,0.0140399998053908,0.0056199999526143,9.802373886108398,0.0164800006896257,0.289110004901886,still
1759409850162206700,54.89108349609375,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0618860013782978,-0.0143759995698928,0.0102920001372694,9.802370071411133,0.0166769996285438,0.2891930043697357,still
1759409850171759600,54.90063623046875,0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.059468999505043,-3.50000009348e-05,-0.0128650004044175,9.802370071411133,0.0167559999972581,0.2891870141029358,still
1759409850181312500,54.91018920898438,0.0001374999992549,0.0013749999925494,0.0004124999977648,0.0618360005319118,0.0044559999369084,-0.0118920002132654,9.802371978759766,0.0168500002473592,0.2891390025615692,still
1759409850190865200,54.91974194335938,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.0666320025920867,-0.0048529999330639,0.0069820000790059,9.802373886108398,0.0169309992343187,0.2890860140323639,still
1759409850200418000,54.929294677734376,0.0013749999925494,0.0002749999985098,-0.0008249999955296,0.0522850006818771,-0.0022269999608397,0.0134669998660683,9.802373886108398,0.0170159991830587,0.2890630066394806,still
1759409850209971000,54.93884765624999,0.0001374999992549,0.0002749999985098,0.0004124999977648,0.061854999512434,0.009162999689579,-0.0029790000990033,9.802375793457031,0.0171569995582103,0.289014995098114,still
1759409850219523600,54.948400390625,0.0001374999992549,-0.0009624999947845,0.0004124999977648,0.0570649988949298,0.0018410000484436,-0.0005479999817907,9.802376747131348,0.0173039995133876,0.2889750003814697,still
1759409850229076500,54.957953124999996,0.0,0.0001374999992549,-0.0008249999955296,0.0474850013852119,0.0085920002311468,-0.0004199999966658,9.802377700805664,0.0174720007926225,0.2889130115509033,still
1759409850238629400,54.967506103515625,0.0,0.0001374999992549,-0.0008249999955296,0.0594719983637332,-0.0031020001042634,0.011009999550879,9.802376747131348,0.0176229998469352,0.288917988538742,still
1759409850248182000,54.977058837890624,0.0,-0.0010999999940395,-0.0008249999955296,0.0522940009832382,-0.0096140000969171,0.0035999999381601,9.802376747131348,0.0177049990743398,0.2889359891414642,still
1759409850257735000,54.98661157226562,0.0,0.0001374999992549,0.0004124999977648,0.0594730004668235,0.006707000080496,-0.0010029999539256,9.802374839782717,0.017807999625802,0.2889660000801086,still
1759409850267287800,54.99616455078125,0.0,0.0001374999992549,-0.0008249999955296,0.0522809997200965,0.004151000175625,-0.0030980000738054,9.802374839782717,0.0179549995809793,0.2889530062675476,still
1759409850276840400,55.00571704101562,0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0522800013422966,-0.007400999777019,0.001698000007309,9.802375793457031,0.0180309992283582,0.2889209985733032,still
1759409850286393300,55.01527001953125,0.0,0.0001374999992549,0.0004124999977648,0.0570699982345104,0.0065359999425709,0.0017140000127255,9.802377700805664,0.018130000680685,0.2888830006122589,still
1759409850295946000,55.02482275390626,0.0,0.0001374999992549,0.0004124999977648,0.0594559982419014,0.0061329999007284,-0.0027809999883174,9.802377700805664,0.0182440001517534,0.2888610064983368,still
1759409850305499100,55.03437573242187,0.0,0.0001374999992549,0.0004124999977648,0.0666380003094673,-0.0010179999517276,0.0020220000296831,9.802377700805664,0.0183520000427961,0.2888270020484924,still
1759409850315051800,55.04392846679687,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0666339993476867,0.0013780000153928,-0.0002209999947808,9.802379608154297,0.0184550005942583,0.288782000541687,still
1759409850324604700,55.0534814453125,-0.0012374999932944,0.0001374999992549,0.0004124999977648,0.057057999074459,-0.000990999978967,0.0021629999391734,9.802382469177246,0.0185330007225275,0.2887339890003204,still
1759409850334157600,55.0630341796875,0.0,0.0001374999992549,0.0004124999977648,0.0618130005896091,-0.0054810000583529,-0.0159009993076324,9.802385330200195,0.0185509994626045,0.2886129915714264,still
1759409850343710500,55.07258715820312,0.0,0.0001374999992549,-0.0008249999955296,0.0570110008120536,0.0016880000475794,-0.0058499998413026,9.80238914489746,0.0185439996421337,0.2884869873523712,still
1759409850353263400,55.08214013671875,0.0,0.0001374999992549,-0.0008249999955296,0.0570090003311634,-0.0028389999642968,0.0013709999620914,9.802392959594728,0.0185649991035461,0.2883340120315552,still
1759409850362816000,55.091692626953126,0.0,0.0001374999992549,0.0004124999977648,0.054611999541521,-0.0185109991580247,0.0014029999729245,9.802396774291992,0.0185320004820823,0.288219004869461,still
1759409850372369000,55.10124560546874,0.0,0.0001374999992549,0.0004124999977648,0.054637998342514,-0.0039389999583363,0.0172380004078149,9.802397727966309,0.0184719990938901,0.2881990075111389,still
1759409850381921500,55.11079833984375,0.0,0.0001374999992549,0.0004124999977648,0.0594240017235279,0.0030290000140666,0.0005680000176653,9.802398681640623,0.0184369999915361,0.2881610095500946,still
1759409850391474400,55.120351074218746,0.0,0.0001374999992549,-0.0008249999955296,0.0666219964623451,0.0119740003719925,0.009697999805212,9.802398681640623,0.0184460002928972,0.2881099879741668,still
1759409850401027300,55.129904052734375,0.0,-0.0010999999940395,-0.0008249999955296,0.0714230015873909,0.0091199995949864,0.0069109997712075,9.802400588989258,0.0184480007737875,0.288094013929367,still
1759409850410580200,55.13945703125,0.0,0.0001374999992549,0.0004124999977648,0.0714100003242492,-0.007232999894768,-0.0046339998953044,9.802400588989258,0.0184230003505945,0.2880589962005615,still
1759409850420132900,55.14900952148437,0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0594340004026889,-0.004590000025928,0.0002619999868329,9.802401542663574,0.0183639992028474,0.2880249917507171,still
1759409850429685800,55.1585625,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0546719990670681,0.0047829998657107,0.0161620005965232,9.802401542663574,0.0183279998600482,0.288006991147995,still
1759409850439238700,55.168115478515624,0.0,-0.0010999999940395,0.0004124999977648,0.0522530004382133,0.0112519999966025,-0.0141190001741051,9.802406311035156,0.0183620005846023,0.2879349887371063,still
1759409850448791300,55.17766796875,-0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0546559989452362,-0.0051119998097419,0.0071149999275803,9.802408218383787,0.0183550007641315,0.2878879904747009,still
1759409850458344200,55.18722094726562,0.0,0.0001374999992549,-0.0008249999955296,0.0594380013644695,0.0065509998239576,-0.0022030000109225,9.802408218383787,0.0183550007641315,0.2878429889678955,still
1759409850467896800,55.1967734375,0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0594389997422695,0.0085230004042387,0.002553999889642,9.802409172058104,0.0183959994465112,0.2878009974956512,still
1759409850477449700,55.20632641601562,0.0,0.0001374999992549,-0.0008249999955296,0.0618459992110729,-0.0054250000976026,0.0093040000647306,9.802409172058104,0.0183959994465112,0.2877799868583679,still
1759409850487002600,55.21587939453126,0.0,0.0001374999992549,-0.0008249999955296,0.0570770017802715,-0.0095469998195767,0.0134030003100633,9.802409172058104,0.0183419995009899,0.2878090143203735,still
1759409850496555300,55.22543188476563,0.0,0.0001374999992549,-0.0008249999955296,0.0522820018231868,-0.0021460000425577,-0.0008019999950192,9.802408218383787,0.0182789992541074,0.2878310084342956,still
1759409850506108200,55.234984863281255,0.0,0.0001374999992549,-0.0008249999955296,0.0618560016155242,0.0048329997807741,-0.0006350000039674,9.802408218383787,0.0182259995490312,0.2878510057926178,still
1759409850515661000,55.24453784179688,0.0,-0.0010999999940395,0.0004124999977648,0.0522929988801479,1.10000000859e-05,0.0084220003336668,9.802406311035156,0.0181750003248453,0.2878980040550232,still
1759409850525213700,55.25409033203125,-0.0012374999932944,-0.0010999999940395,0.0004124999977648,0.0642749965190887,0.0067509999498724,0.0056949998252093,9.802401542663574,0.0181620009243488,0.2880150079727173,still
1759409850534766600,55.263643310546875,0.0,-0.0010999999940395,0.0004124999977648,0.0618750005960464,-0.004953000228852,-0.0036530001088976,9.802398681640623,0.0181350000202655,0.2881439924240112,still
1759409850544319500,55.2731962890625,0.0,0.0001374999992549,-0.0008249999955296,0.0666529983282089,-7.00000018696e-05,-0.0033160001039505,9.802395820617676,0.0181169994175434,0.2882589995861053,still
1759409850553872100,55.282748779296874,0.0,0.0001374999992549,0.0004124999977648,0.0570669993758201,0.004418000113219,-0.0030139998998492,9.80239200592041,0.0181670002639293,0.2883599996566772,still
1759409850563425000,55.292301757812496,0.0,0.0001374999992549,-0.0008249999955296,0.0546690002083778,0.0019920000340789,-0.0004750000080093,9.802391052246094,0.0182300005108118,0.2884080111980438,still
1759409850572978000,55.301854736328124,0.0,0.0001374999992549,0.0004124999977648,0.071442000567913,-0.0139560000970959,0.0109789995476603,9.802388191223145,0.018240999430418,0.2884860038757324,still
1759409850582530600,55.3114072265625,0.0,-0.0010999999940395,0.0004124999977648,0.0642379969358444,0.0071299998089671,-0.0122140003368258,9.802388191223145,0.0182440001517534,0.2885040044784546,still
1759409850592083500,55.32096020507812,-0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0474629998207092,0.0044300002045929,-0.0069039999507367,9.80238914489746,0.0182390008121728,0.2884770035743713,still
1759409850601636000,55.3305126953125,0.0,0.0001374999992549,0.0004124999977648,0.0522570013999938,-0.0026259999722242,0.0048830001614987,9.80238914489746,0.0182479992508888,0.2884800136089325,still
1759409850611189200,55.34006591796875,0.0,0.0001374999992549,0.0004124999977648,0.0642429962754249,-0.0183109994977712,0.0115050002932548,9.802388191223145,0.0182160008698701,0.2885160148143768,still
1759409850620742000,55.34961865234375,-0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0714100003242492,0.0030199999455362,-0.0070759998634457,9.80238914489746,0.0181840006262063,0.2884809970855713,still
1759409850639847700,55.36872436523437,0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.0546530000865459,0.0001019999981508,5.19999994139e-05,9.80238914489746,0.0181259997189044,0.2884899973869324,still
1759409850649400600,55.37827734375,0.0,0.0001374999992549,-0.0008249999955296,0.0498489998281002,0.0024369999300688,-0.0066209998913109,9.80238914489746,0.0180920008569955,0.2884719967842102,still
1759409850658953500,55.387830078125006,-0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0642160028219223,0.0045230002142488,0.002913000062108,9.802390098571776,0.0180530007928609,0.288453996181488,still
1759409850668506000,55.3973828125,0.0,0.0001374999992549,-0.0008249999955296,0.0666190013289451,0.0020920000970363,0.0073919999413192,9.802391052246094,0.0180360004305839,0.2884300053119659,still
1759409850678059000,55.40693579101563,0.0,0.0001374999992549,0.0004124999977648,0.0642130002379417,-0.0025720000267028,-0.0041919997893273,9.802392959594728,0.0180469993501901,0.2883520126342773,still
1759409850687612000,55.416488525390626,0.0,0.0001374999992549,-0.0008249999955296,0.0618200004100799,-0.0068569998256862,0.0029420000500977,9.802393913269045,0.0180430002510547,0.2882840037345886,still
1759409850697164500,55.426041259765626,0.0,0.0001374999992549,-0.0008249999955296,0.0594200007617473,0.0071640000678598,-0.0016230000182986,9.802396774291992,0.018045999109745,0.2882139980792999,still
1759409850706717400,55.43559423828125,-0.0012374999932944,-0.0010999999940395,-0.0008249999955296,0.0474589988589286,0.0068339998833835,0.0052260002121329,9.80239963531494,0.0180639997124671,0.2881340086460113,still
1759409850716270300,55.44514697265625,0.0,0.0001374999992549,-0.0008249999955296,0.0474679991602897,-0.0092749996110796,0.0072829998098313,9.802401542663574,0.0180270001292228,0.2880550026893616,still
1759409850725823000,55.454699707031246,0.0,0.0001374999992549,0.0004124999977648,0.0594310015439987,-0.0087770000100135,-0.0020449999719858,9.802404403686523,0.0179789997637271,0.2879739999771118,still
1759409850735376000,55.464252685546874,0.0012374999932944,0.0001374999992549,-0.0008249999955296,0.057022999972105,0.0030990000814199,-0.0063299997709691,9.802407264709473,0.0179399996995925,0.2878859937191009,still
1759409850744928800,55.473805419921874,0.0,0.0001374999992549,0.0004124999977648,0.0642099976539611,0.0028919999022036,0.0054449997842311,9.802408218383787,0.0178970005363225,0.2878220081329345,still
1759409850754481400,55.48335815429687,0.0,-0.0010999999940395,-0.0008249999955296,0.0642039999365806,0.0028119999915361,-0.0038850000128149,9.802412033081056,0.0178559999912977,0.2877529859542846,still
1759409850764034300,55.4929111328125,0.0,0.0001374999992549,0.0004124999977648,0.0522230006754398,0.007135999854654,-0.0035570000763982,9.802413940429688,0.0178789999336004,0.2876420021057129,still
1759409850773587000,55.50246362304687,0.0,0.0001374999992549,-0.0008249999955296,0.0594049990177154,-0.0044749998487532,0.0012789999600499,9.802417755126951,0.0178599990904331,0.2875660061836242,still
1759409850783139800,55.5120166015625,0.0,0.0013749999925494,0.0004124999977648,0.0666209980845451,-0.0155389998108148,0.0240299999713897,9.802417755126951,0.0177810005843639,0.2875750064849853,still
1759409850792692700,55.5215693359375,0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0522640012204647,0.0033809999004006,0.0069610001519322,9.802417755126951,0.0177200008183717,0.2875910103321075,still
1759409850802245600,55.53112231445312,0.0,0.0001374999992549,0.0004124999977648,0.0546599999070167,0.007672999985516,0.0021579999011009,9.802416801452637,0.0177379995584487,0.2875789999961853,still
1759409850811798300,55.54067504882812,0.0,0.0001374999992549,0.0004124999977648,0.0594529993832111,0.002688999986276,0.004410000052303,9.80241584777832,0.0177549999207258,0.2876040041446686,still
1759409850821351200,55.55022778320313,0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0546640008687973,0.000250999990385,0.0020099999383091,9.80241584777832,0.0177430007606744,0.2876200079917907,still
1759409850830903800,55.559780517578126,-0.0012374999932944,-0.0010999999940395,0.0004124999977648,0.0786100029945373,0.0002039999963017,0.0019300000276416,9.802414894104004,0.0177379995584487,0.2876459956169128,still
1759409850840456700,55.56933349609375,0.0,0.0001374999992549,0.0004124999977648,0.0522660017013549,0.004676999989897,-0.0025889999233186,9.802413940429688,0.0177449993789196,0.2876830101013183,still
1759409850850009600,55.57888623046875,0.0,0.0001374999992549,0.0004124999977648,0.0690260007977485,0.002123000100255,0.0022070000413805,9.802412986755373,0.0177459996193647,0.2877190113067627,still
1759409850859562500,55.588439208984376,0.0,0.0001374999992549,0.0004124999977648,0.0738150030374527,0.0042309998534619,0.0022219999227672,9.802412033081056,0.0177580006420612,0.2877379953861236,still
1759409850869115400,55.59799218749999,0.0,0.0001374999992549,-0.0008249999955296,0.0690419971942901,-0.0004400000034365,0.0112610002979636,9.802410125732422,0.0177720002830028,0.2878029942512512,still
1759409850878668300,55.607544921875,0.0,0.0001374999992549,-0.0008249999955296,0.0498920008540153,0.0086970003321766,0.0039459997788071,9.802408218383787,0.0178319998085498,0.2878729999065399,still
1759409850888221200,55.617097900390625,0.0,-0.0010999999940395,0.0004124999977648,0.0522929988801479,0.0036539998836815,0.0037120000924915,9.802404403686523,0.0178880002349615,0.2879649996757507,still
1759409850897773600,55.626650390625,0.0,-0.0010999999940395,0.0004124999977648,0.0499139986932277,0.0011549999471753,0.0080019999295473,9.802401542663574,0.0179319996386766,0.2880659997463226,still
1759409850907326700,55.636203369140624,0.0,0.0001374999992549,-0.0008249999955296,0.0666870027780532,-0.0078570004552602,0.0099330004304647,9.802398681640623,0.0179810002446174,0.2881729900836944,still
1759409850916879400,55.64575610351562,0.0,0.0001374999992549,0.0004124999977648,0.0666949972510337,-0.0051819998770952,0.0072380001656711,9.80239486694336,0.0180409997701644,0.2883070111274719,still
1759409850926432300,55.65530908203125,0.0012374999932944,-0.0010999999940395,-0.0008249999955296,0.0690919980406761,-0.0047980002127587,0.0023280000314116,9.802390098571776,0.0180760007351636,0.2884730100631714,still
1759409850935985200,55.66486181640625,0.0,-0.0010999999940395,0.0004124999977648,0.0523740015923976,0.0112469997256994,0.0225050002336502,9.802383422851562,0.0181370005011558,0.2886970043182373,still
1759409850945537800,55.67441455078125,-0.0012374999932944,0.0001374999992549,0.0004124999977648,0.0667380020022392,-0.0007159999804571,0.0010300000431016,9.802376747131348,0.0181939993053674,0.2889299988746643,still
1759409850955090700,55.68396728515626,0.0,0.0001374999992549,0.0004124999977648,0.0643569976091384,0.0038089998997747,0.0101260002702474,9.8023681640625,0.018240999430418,0.2892040014266968,still
