time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399620405429200,88.39735205078127,-0.0464750006794929,0.0501874983310699,-0.0930875018239021,0.1883089989423751,-0.1417459994554519,0.4727019965648651,-1.8589040040969849,0.0531889982521534,9.62854290008545,standing_up
1759399620414982000,88.40690478515626,-0.0415249988436698,0.0195249989628791,-0.0955625027418136,0.1809190064668655,-0.1460780054330825,0.47918701171875,-1.854017972946167,0.0485120005905628,9.62947940826416,standing_up
1759399620424534500,88.41645727539063,-0.0367125011980533,-0.0060499999672174,-0.1003749966621398,0.1445250064134597,-0.1113279983401298,0.486515998840332,-1.84798800945282,0.0435450002551078,9.63063144683838,standing_up
1759399620434086700,88.42600952148439,-0.032999999821186,-0.0268124993890523,-0.1053249984979629,0.1052400022745132,-0.0442700013518333,0.4826569855213165,-1.8409229516983032,0.0385789982974529,9.63197898864746,standing_up
1759399620443639300,88.43556225585938,-0.0317624993622303,-0.0427624993026256,-0.1101374998688697,0.0855799987912178,0.0508360005915164,0.4601700007915497,-1.832990050315857,0.0340019986033439,9.633493423461914,standing_up
1759399620453192000,88.44511474609374,-0.0280499998480081,-0.0450999997556209,-0.1113749966025352,0.0883179977536201,0.1590770035982132,0.3756110072135925,-1.8243019580841064,0.0302120000123977,9.635147094726562,standing_up
1759399620462744300,88.45466723632812,-0.0244750007987022,-0.0280499998480081,-0.1101374998688697,0.0922980010509491,0.2389670014381408,0.2932809889316559,-1.8149629831314087,0.0275609996169805,9.636919021606444,standing_up
1759399620472296700,88.46421948242188,-0.0305249989032745,0.0,-0.1053249984979629,0.1007959991693496,0.2731260061264038,0.2296909987926483,-1.805065989494324,0.0263100005686283,9.638781547546388,standing_up
1759399620481849300,88.47377221679686,-0.0367125011980533,0.0184249989688396,-0.0991374999284744,0.1030649989843368,0.3048050105571747,0.1755030006170272,-1.794746994972229,0.0267660003155469,9.640703201293944,standing_up
1759399620491402000,88.48332495117188,-0.0464750006794929,0.0207624994218349,-0.091849997639656,0.09128999710083,0.2910299897193908,0.1860820055007934,-1.7842379808425903,0.0290440004318952,9.642633438110352,standing_up
1759399620500954400,88.49287719726563,-0.053762499243021,0.0061874999664723,-0.0845625028014183,0.0881349965929985,0.2526719868183136,0.204135000705719,-1.7737369537353516,0.0330879986286163,9.644535064697266,standing_up
1759399620510506800,88.5024296875,-0.053762499243021,-0.024337500333786,-0.0783749967813491,0.1033350005745887,0.2528550028800964,0.2584260106086731,-1.7633919715881348,0.0389470010995864,9.646379470825195,standing_up
1759399620520059100,88.51198193359374,-0.0500499978661537,-0.0549999997019767,-0.0723249986767768,0.1131770014762878,0.2785080075263977,0.3226790130138397,-1.7532739639282229,0.0466089993715286,9.648152351379396,standing_up
1759399620529611800,88.52153466796874,-0.0390499979257583,-0.0695749968290329,-0.0648999959230423,0.1209499984979629,0.2950429916381836,0.3966099917888641,-1.7433199882507324,0.0559430010616779,9.649866104125977,standing_up
1759399620539164200,88.5310869140625,-0.0280499998480081,-0.0622874982655048,-0.0576125010848045,0.1180690005421638,0.3233200013637543,0.4560459852218628,-1.733436942100525,0.0667380020022392,9.65153694152832,standing_up
1759399620548716800,88.5406396484375,-0.0147124994546175,-0.0317624993622303,-0.0428999997675418,0.1258479952812194,0.3448770046234131,0.4909470081329345,-1.7234569787979126,0.0787390023469924,9.653189659118652,standing_up
1759399620558269200,88.55019213867186,-0.0061874999664723,0.0085249999538064,-0.0221375003457069,0.1225650012493133,0.3098970055580139,0.5131840109825134,-1.713323950767517,0.0916059985756874,9.654833793640137,standing_up
1759399620567821800,88.55974462890626,-0.0037124999798834,0.0439999997615814,-0.0038499999791383,0.082344003021717,0.2592459917068481,0.501679003238678,-1.7031830549240112,0.1050880029797554,9.65644359588623,standing_up
1759399620577374200,88.56929711914063,-0.0072874999605119,0.0562375001609325,0.0107249999418854,0.0318630002439022,0.2361990064382553,0.5024359822273254,-1.69330096244812,0.1191520020365715,9.65797233581543,standing_up
1759399620586926600,88.57884936523438,-0.0109999999403953,0.0452375002205371,0.0131999999284744,-0.0167210008949041,0.2027029991149902,0.4536089897155761,-1.6840670108795166,0.133785992860794,9.65935516357422,standing_up
1759399620596479200,88.58840209960938,-0.0109999999403953,0.0219999998807907,0.0096249999478459,-0.0625389963388443,0.1596290022134781,0.4223380088806152,-1.6757149696350098,0.1490049958229065,9.660555839538574,standing_up
1759399620606031600,88.59795434570314,-0.0061874999664723,0.0097624994814395,0.0034374999813735,-0.0592020004987716,0.1214850023388862,0.3935970067977905,-1.668138027191162,0.1647170037031173,9.661602973937988,standing_up
1759399620615584000,88.6075068359375,0.0012374999932944,0.017187500372529,-0.0001374999992549,-0.0452359989285469,0.0747179985046386,0.3764959871768951,-1.661044001579285,0.1806749999523162,9.662553787231444,standing_up
1759399620625136600,88.6170595703125,0.0097624994814395,0.0464750006794929,0.0034374999813735,-0.0436910018324852,0.0087440004572272,0.3683489859104156,-1.6540759801864624,0.1964599937200546,9.663481712341309,standing_up
1759399620634689000,88.62661181640627,0.0147124994546175,0.0842875018715858,0.0119624994695186,-0.0413770005106925,-0.0801159963011741,0.3952710032463074,-1.6468909978866575,0.2115069925785064,9.664454460144045,standing_up
1759399620644241700,88.63616455078125,0.015812499448657,0.1148125007748603,0.0217249989509582,-0.0762320011854171,-0.1343850046396255,0.4290780127048492,-1.6393810510635376,0.2253420054912567,9.66549015045166,standing_up
1759399620653794000,88.645716796875,0.0147124994546175,0.1344749927520752,0.0327249988913536,-0.135683998465538,-0.1652850061655044,0.4056699872016907,-1.6316930055618286,0.2376540005207061,9.66657543182373,standing_up
1759399620663346400,88.65526928710938,0.0147124994546175,0.1368124932050705,0.0364375002682209,-0.1965190023183822,-0.1333680003881454,0.3876700103282928,-1.6241300106048584,0.2484019994735717,9.66765594482422,standing_up
1759399620672898800,88.66482177734375,0.0182875003665685,0.1295250058174133,0.031624998897314,-0.2577899992465973,-0.1007020026445388,0.3704330027103424,-1.616981029510498,0.2575440108776092,9.668684005737305,standing_up
1759399620682451500,88.67437426757814,0.0244750007987022,0.1234750002622604,0.0206249989569187,-0.3043369948863983,-0.0580790005624294,0.4135569930076599,-1.6103689670562744,0.2651819884777069,9.669639587402344,standing_up
1759399620692003800,88.6839267578125,0.0427624993026256,0.1430000066757202,0.0119624994695186,-0.359919011592865,-0.0885929986834526,0.4758360087871551,-1.604246973991394,0.271232008934021,9.670540809631348,standing_up
1759399620701556500,88.69347924804686,0.0842875018715858,0.2248124927282333,0.0206249989569187,-0.4540829956531524,-0.0772709995508194,0.4705640077590942,-1.598404049873352,0.2755280137062073,9.671424865722656,standing_up
1759399620711109000,88.70303198242186,0.1465750038623809,0.3885749876499176,0.0547249987721443,-0.5869370102882385,0.161529004573822,0.3852649927139282,-1.5923689603805542,0.2783840000629425,9.672365188598633,standing_up
1759399620720661200,88.712583984375,0.2063875049352646,0.5363875031471252,0.1121999993920326,-0.441754013299942,0.6465870141983032,0.2636480033397674,-1.5850640535354614,0.2809180021286011,9.673506736755373,standing_up
1759399620730214000,88.72213671875001,0.2358125001192093,0.2737624943256378,0.2025374919176101,1.092486023902893,1.373404026031494,0.1029390022158622,-1.5734490156173706,0.2851589918136596,9.675241470336914,standing_up
1759399620739766500,88.731689453125,0.2358125001192093,-0.6095374822616577,0.295487493276596,3.595716953277588,2.1137630939483643,-0.1482959985733032,-1.5550400018692017,0.2932040095329284,9.677751541137695,standing_up
1759399620749319000,88.74124169921875,0.2883374989032745,-1.5625499486923218,0.2001999914646148,3.308892011642456,2.3670239448547363,-0.8639389872550964,-1.5351439714431765,0.3063510060310364,9.680167198181152,standing_up
1759399620758871300,88.75079418945315,0.3958624899387359,-1.7751250267028809,-0.1944250017404556,-0.063288003206253,2.700325965881348,-1.1482219696044922,-1.5252280235290527,0.3257989883422851,9.680779457092283,standing_up
1759399620768423700,88.76034643554688,0.5374875068664551,-0.4311999976634979,-0.7246249914169312,-4.447758197784424,3.3505868911743164,-0.415351003408432,-1.5176910161972046,0.3425880074501037,9.68117618560791,standing_up
1759399620777976300,88.76989916992186,0.7464874982833862,1.402500033378601,-0.7112874984741211,-3.741230964660645,3.738229990005493,0.0741100013256073,-1.5038540363311768,0.355798989534378,9.682673454284668,standing_up
1759399620787528700,88.77945166015625,0.9505375027656556,2.054937601089477,-0.0173249989748001,2.095674991607666,3.337764978408813,-0.5561890006065369,-1.474092960357666,0.3738299906253814,9.685748100280762,standing_up
1759399620797081300,88.78900415039062,1.088587522506714,1.8386499881744385,0.521399974822998,2.572227954864502,2.473491907119751,-0.2371470034122467,-1.428128957748413,0.3931829929351806,9.69011116027832,standing_up
1759399620806634000,88.79855688476562,1.105637550354004,1.2656874656677246,0.6363499760627747,0.2386360019445419,1.1103099584579468,1.343024969100952,-1.3765989542007446,0.4070070087909698,9.69517707824707,standing_up
1759399620816186400,88.80810913085938,0.9908249974250792,0.6732000112533569,0.6276875138282776,-0.4793429970741272,-0.2975690066814422,3.565829038619995,-1.3223739862442017,0.4160969853401184,9.700628280639648,standing_up
1759399620825738800,88.81766162109375,0.8637750148773193,0.5278624892234802,0.7339749932289124,0.3628480136394501,-1.3507519960403442,4.67771577835083,-1.2663270235061646,0.4213280081748962,9.706302642822266,standing_up
1759399620835291100,88.8272138671875,0.8808249831199646,0.6279624700546265,0.8354499936103821,0.328684002161026,-1.679152011871338,3.587338924407959,-1.2080399990081787,0.4227870106697082,9.712157249450684,standing_up
1759399620844843800,88.8367666015625,0.987112522125244,0.6144874691963196,0.8342124819755554,-0.3107370138168335,-1.2078919410705566,1.815443992614746,-1.1474510431289673,0.420087993144989,9.71816635131836,standing_up
1759399620854396200,88.84631909179686,1.0481624603271484,0.6023874878883362,0.7621625065803528,-1.2971220016479492,-0.0970500037074089,1.2682019472122192,-1.0844000577926636,0.4128850102424621,9.724300384521484,standing_up
1759399620863948800,88.85587158203126,1.0751124620437622,0.6304374933242798,0.6594499945640564,-2.3276820182800293,0.9222930073738098,1.4404959678649902,-1.018496036529541,0.4010019898414612,9.730534553527832,standing_up
1759399620873501200,88.86542407226563,1.105637550354004,0.5999125242233276,0.5641624927520752,-2.563520908355713,1.0341370105743408,1.6717250347137451,-0.9497110247612,0.3842209875583648,9.736820220947266,standing_up
1759399620883053600,88.87497631835939,1.123924970626831,0.5094375014305115,0.4615874886512756,-2.7697949409484863,0.1680019944906234,1.8709989786148071,-0.8784199953079224,0.3626520037651062,9.743081092834473,standing_up
1759399620892606200,88.88452905273438,1.1752125024795532,0.4166249930858612,0.3553000092506408,-2.8670499324798584,-1.1318010091781616,1.729475021362305,-0.8051789999008179,0.3362469971179962,9.749210357666016,standing_up
1759399620902158800,88.89408178710939,1.276687502861023,0.3360500037670135,0.2612499892711639,-2.8754239082336426,-2.2475509643554688,1.5347110033035278,-0.7307389974594116,0.304185003042221,9.755067825317385,standing_up
1759399620911711200,88.90363403320315,1.390262484550476,0.2565749883651733,0.2184875011444091,-2.46943998336792,-3.33606505393982,1.4115400314331057,-0.6565300226211548,0.2648470103740692,9.760403633117676,standing_up
1759399620921263900,88.91318676757813,1.459975004196167,0.1392875015735626,0.216012492775917,-1.854011058807373,-4.111732006072998,1.6952509880065918,-0.5861809849739075,0.2158749997615814,9.764707565307615,standing_up
1759399620930816300,88.92273901367186,1.456262469291687,0.0342375002801418,0.2222000062465667,-1.58343505859375,-4.26059103012085,2.433387041091919,-0.5228369832038879,0.1552180051803589,9.767669677734377,standing_up
1759399620940368600,88.93229150390626,1.4172124862670898,-0.0659999996423721,0.2172500044107437,-1.1816389560699463,-4.068471908569336,2.9647719860076904,-0.4618400037288666,0.0819350033998489,9.770051956176758,standing_up
1759399620949921000,88.94184399414063,1.3952125310897827,-0.1343374997377395,0.1977249979972839,-0.8573669791221619,-3.536181926727295,2.92311692237854,-0.3920879960060119,-0.0048870001919567,9.773469924926758,standing_up
1759399620959473700,88.951396484375,1.411025047302246,-0.1000999957323074,0.1904374957084655,-0.6801180243492126,-2.708091974258423,2.339874029159546,-0.3209289908409118,-0.096291996538639,9.776253700256348,standing_up
1759399620969026000,88.96094897460938,1.4672625064849854,-0.0598125010728836,0.2062499970197677,-0.3945339918136596,-1.9372429847717283,1.5436179637908936,-0.25661700963974,-0.1915339976549148,9.777000427246094,standing_up
1759399620978578400,88.97050122070314,1.536837458610535,-0.0463375002145767,0.2331999987363815,-0.1228180006146431,-1.2727240324020386,1.1117910146713257,-0.2084220051765442,-0.2992030084133148,9.775126457214355,standing_up
1759399620988131000,88.98005395507815,1.6028374433517456,-0.0170499999076128,0.2795374989509582,0.1260139942169189,-0.7867709994316101,1.066148042678833,-0.17637600004673,-0.4159620106220245,9.770776748657228,standing_up
1759399620997683500,88.98960620117188,1.651787519454956,0.0807124972343444,0.3405874967575073,0.2973850071430206,-0.5552889704704285,1.1720269918441772,-0.149385005235672,-0.5349990129470825,9.764363288879396,standing_up
1759399621007236000,88.99915893554686,1.69207501411438,0.2077624946832656,0.3797749876976013,0.1661890000104904,-0.6581969857215881,1.3025970458984375,-0.1240789964795112,-0.6570339798927307,9.756013870239258,standing_up
1759399621016788500,89.00871142578126,1.734837532043457,0.2627624869346618,0.3932499885559082,0.1058090031147003,-0.8942810297012329,1.1492799520492554,-0.0994950011372566,-0.7828119993209839,9.745681762695312,standing_up
1759399621026341000,89.01826391601563,1.7701749801635742,0.2455749958753585,0.3883000016212463,-0.0300450008362531,-1.0943039655685425,0.9587290287017822,-0.0761720016598701,-0.9123749732971193,9.733216285705566,standing_up
1759399621035893500,89.02781640625,1.793412446975708,0.2211000025272369,0.3797749876976013,-0.1113199964165687,-1.264238953590393,0.7810649871826172,-0.0541790015995502,-1.045313000679016,9.718493461608888,standing_up
1759399621045446000,89.03736865234376,1.8020750284194944,0.2223374992609024,0.378537505865097,-0.1405050009489059,-1.3719719648361206,0.635191023349762,-0.0334770008921623,-1.181370973587036,9.701419830322266,standing_up
1759399621054998500,89.04692138671874,1.795887470245361,0.2480500042438507,0.3565374910831451,-0.3850240111351013,-1.4523669481277466,0.5686650276184082,-0.0141279995441436,-1.3203829526901243,9.68192195892334,standing_up
1759399621064551200,89.05647412109376,1.7873624563217163,0.2920500040054321,0.3125374913215637,-0.8392459750175476,-1.4178860187530518,0.4792079925537109,0.0018939999863505,-1.4658219814300537,9.658824920654297,standing_up
1759399621074103600,89.0660263671875,1.7776000499725342,0.3420999944210052,0.2807750105857849,-0.9445440173149108,-1.3009649515151978,0.4362910091876983,0.0149020003154873,-1.617197036743164,9.632036209106444,standing_up
1759399621083656000,89.07557885742186,1.7763625383377075,0.3958624899387359,0.2917749881744385,-0.7319509983062744,-1.0807009935379028,0.4639579951763153,0.0261860005557537,-1.7735849618911743,9.60157585144043,standing_up
1759399621093208300,89.08513110351562,1.788599967956543,0.4251500070095062,0.3162499964237213,-0.5452859997749329,-0.7850940227508545,0.4672040045261383,0.0368149988353252,-1.9337400197982788,9.567559242248535,standing_up
1759399621102761000,89.09468383789063,1.817887544631958,0.4228124916553497,0.3040125072002411,-0.8121070265769958,-0.5208349823951721,0.4675169885158539,0.0463679991662502,-2.096529006958008,9.530122756958008,standing_up
1759399621112313300,89.10423608398438,1.8471750020980835,0.369049996137619,0.2600125074386596,-1.0446510314941406,-0.3407140076160431,0.4493600130081177,0.0543849989771842,-2.2612569332122803,9.489343643188477,standing_up
1759399621121866000,89.11378881835938,1.8728874921798704,0.2712875008583069,0.216012492775917,-0.9216349720954896,-0.2550489902496338,0.4384509921073913,0.061158999800682,-2.427773952484131,9.44519329071045,standing_up
1759399621131418400,89.12334130859374,1.888700008392334,0.1882375031709671,0.1720124930143356,-0.7852770090103149,-0.2239110022783279,0.4307009875774383,0.0670799985527992,-2.5961790084838867,9.397591590881348,standing_up
1759399621140970800,89.1328935546875,1.8948874473571773,0.1649999916553497,0.1256749927997589,-0.8495529890060425,-0.2157790064811706,0.4142780005931854,0.0720760002732276,-2.7665090560913086,9.346454620361328,standing_up
1759399621150523400,89.1424462890625,1.892412543296814,0.1857624948024749,0.0951500013470649,-0.6931700110435486,-0.1873729974031448,0.3176290094852447,0.0764399990439415,-2.9386351108551025,9.291699409484863,standing_up
1759399621160075800,89.15199853515627,1.8826500177383425,0.2285249978303909,0.0719124972820282,-0.5995510220527649,-0.1668149977922439,0.191334992647171,0.0803460031747818,-3.112273931503296,9.23325538635254,standing_up
1759399621169628400,89.16155126953126,1.8666999340057373,0.2773374915122986,0.0633874982595443,-0.4193969964981079,-0.1354169994592666,0.0519660003483295,0.0844009965658187,-3.287058115005493,9.171080589294434,standing_up
1759399621179180800,89.17110375976563,1.85212504863739,0.3188624978065491,0.0681999996304512,-0.2143239974975586,-0.1272789984941482,-0.1040719971060752,0.0892070010304451,-3.462730884552002,9.10508918762207,standing_up
1759399621188733200,89.18065600585938,1.841125011444092,0.3543374836444855,0.0633874982595443,-0.2602820098400116,-0.1312839984893798,-0.1933690011501312,0.0942249968647956,-3.639081954956055,9.035207748413086,standing_up
1759399621198285800,89.19020874023438,1.8386499881744385,0.3873375058174133,0.0499125011265277,-0.3479759991168976,-0.1142869964241981,-0.2735219895839691,0.0986239984631538,-3.815920114517212,8.961379051208496,standing_up
1759399621207838200,89.19976098632814,1.8386499881744385,0.4239124953746795,0.0217249989509582,-0.483469009399414,-0.095669999718666,-0.2600930035114288,0.1017509996891021,-3.9929239749908447,8.883641242980957,standing_up
1759399621217390800,89.20931372070312,1.8446999788284304,0.441100001335144,0.0034374999813735,-0.4305570125579834,-0.0659539997577667,-0.2441110014915466,0.1038189977407455,-4.169802188873291,8.802040100097656,standing_up
1759399621226943200,89.21886596679688,1.859412431716919,0.4508624970912933,0.0009624999947845,-0.2703070044517517,-0.030519999563694,-0.2744489908218384,0.1054240018129348,-4.3464131355285645,8.716547012329102,standing_up
1759399621236496000,89.22841870117186,1.885125041007996,0.4556750059127807,0.0096249999478459,-0.1626199930906295,-0.0129890004172921,-0.2669390141963959,0.1068890020251274,-4.522704124450684,8.627094268798828,standing_up
1759399621246048300,89.23797119140625,1.9168875217437744,0.4483875036239624,0.0156750008463859,-0.202575996518135,0.0093879997730255,-0.2900480031967163,0.1079420000314712,-4.698746204376221,8.53355598449707,standing_up
1759399621255600600,89.2475234375,1.9474124908447263,0.4190999865531921,0.0181499999016523,-0.1791349947452545,0.0135690001770854,-0.2537890076637268,0.1106109991669654,-4.870879173278809,8.436963081359863,standing_up
1759399621265153300,89.257076171875,1.985224962234497,0.3653374910354614,0.0241999998688697,-0.0675370022654533,0.022681999951601,-0.2642239928245544,0.1151250004768371,-5.039536952972412,8.337189674377441,standing_up
1759399621274705700,89.26662841796875,2.0316998958587646,0.3005749881267547,0.0339624993503093,0.0035159999970346,0.0169179998338222,-0.2259159982204437,0.1206109970808029,-5.2053937911987305,8.234012603759766,standing_up
1759399621284258300,89.27618115234374,2.075700044631958,0.2540999948978424,0.0303875003010034,-0.1264239996671676,0.0154900001361966,-0.045499999076128,0.1257659941911697,-5.3689680099487305,8.127364158630371,standing_up
1759399621293811000,89.28573388671875,2.10251259803772,0.2297624945640564,0.0169124994426965,-0.2889750003814697,0.0531570017337799,0.1772239953279495,0.1307349950075149,-5.530430793762207,8.017374992370605,standing_up
1759399621303363000,89.29528588867186,2.1000375747680664,0.2003374993801117,0.0059124999679625,-0.2948650121688843,0.1181859970092773,0.3820919990539551,0.1363430023193359,-5.689610958099365,7.904376983642578,standing_up
1759399621312915700,89.30483862304686,2.074462413787842,0.1918125003576278,-0.0001374999992549,-0.3421869874000549,0.2214410006999969,0.5501000285148621,0.1425659954547882,-5.846078872680664,7.788897037506103,standing_up
1759399621322468000,89.31439086914062,2.038987398147583,0.2065249979496002,-0.0001374999992549,-0.4168770015239715,0.3509440124034881,0.6014410257339478,0.1492860019207,-5.999444007873535,7.671420097351074,standing_up
1759399621332020700,89.32394360351562,2.003649950027466,0.2162874937057495,0.0181499999016523,-0.278874009847641,0.4053780138492584,0.500245988368988,0.1573850065469741,-6.1496171951293945,7.5520758628845215,standing_up
1759399621341573000,89.33349584960938,1.965700030326844,0.2248124927282333,0.0534874983131885,-0.0930209979414939,0.476498007774353,0.3552379906177521,0.1671230047941208,-6.296539783477783,7.430960178375244,standing_up
1759399621351125500,89.34304833984375,1.918125033378601,0.2248124927282333,0.0901999995112419,0.0386449992656707,0.5730199813842773,0.2059590071439743,0.1786690056324005,-6.44007682800293,7.308239936828613,standing_up
1759399621360678100,89.35260107421874,1.8569375276565552,0.2113374918699264,0.1231999993324279,0.1111560016870498,0.6426759958267212,0.1309940069913864,0.1916469931602478,-6.580020904541016,7.184214115142822,standing_up
1759399621370230500,89.3621533203125,1.8044124841690063,0.183287501335144,0.1574375033378601,0.3129520118236542,0.6977940201759338,-0.0070699998177587,0.2059859931468963,-6.716207981109619,7.059051036834717,standing_up
1759399621379783200,89.37170605468751,1.7593125104904177,0.1357125043869018,0.1904374957084655,0.4980080127716064,0.6828969717025757,-0.060198999941349,0.2223020046949386,-6.8484978675842285,6.932918071746826,standing_up
1759399621389335600,89.38125830078125,1.7165499925613403,0.0732875019311904,0.2050125002861023,0.5241010189056396,0.5769429802894592,0.0351199992001056,0.2407110035419464,-6.976677894592285,6.806150913238525,standing_up
1759399621398888000,89.39081079101562,1.668837547302246,0.0244750007987022,0.1927749961614608,0.287324994802475,0.4268200099468231,0.2178529947996139,0.2605910003185272,-7.100608825683594,6.679180145263672,standing_up
1759399621408440300,89.40036328125001,1.6040749549865725,-0.002337499987334,0.1549624949693679,-0.0477899983525276,0.2254700064659118,0.5140439867973328,0.2804799973964691,-7.220049858093262,6.552683830261231,standing_up
1759399621417993000,89.40991577148438,1.5075500011444092,0.0024749999865889,0.1061500012874603,-0.3467330038547516,0.1262239962816238,0.7757359743118286,0.298786997795105,-7.334551811218262,6.427627086639404,standing_up
1759399621427545600,89.41946850585938,1.4012625217437744,0.0391874983906745,0.0609125010669231,-0.5506029725074768,0.1224059984087944,0.8396689891815186,0.3144749999046325,-7.443798065185547,6.304778099060059,standing_up
1759399621437098000,89.42902075195315,1.2839750051498413,0.0574750006198883,0.031624998897314,-0.4477750062942505,0.269555002450943,0.8258510231971741,0.3279320001602173,-7.547309875488281,6.185054779052734,standing_up
1759399621446650400,89.4385732421875,1.1593999862670898,0.0109999999403953,0.0474375002086162,-0.0539800003170967,0.4924870133399963,0.8540440201759338,0.3403489887714386,-7.644521236419678,6.0695672035217285,standing_up
1759399621456202800,89.44812548828126,1.018875002861023,-0.0928125008940696,0.1024374961853027,0.3448159992694855,0.6674720048904419,0.9544749855995178,0.3527730107307434,-7.734702110290527,5.95966911315918,standing_up
1759399621465755400,89.45767822265626,0.878350019454956,-0.2259124964475631,0.1732500046491623,0.4541850090026855,0.8627510070800781,0.9158170223236084,0.3655549883842468,-7.817337989807129,5.856492042541504,standing_up
1759399621475308000,89.46723095703126,0.7684875130653381,-0.340862512588501,0.2477750033140182,0.4863510131835937,1.118342041969299,0.5419250130653381,0.3795700073242187,-7.892591953277588,5.76020097732544,standing_up
1759399621484860400,89.476783203125,0.6890124678611755,-0.4336749911308288,0.3137750029563904,0.5291129946708679,1.2666330337524414,0.2320069968700409,0.3957690000534057,-7.960927009582519,5.670548915863037,standing_up
1759399621494413000,89.4863359375,0.6327750086784363,-0.5021499991416931,0.3614875078201294,0.4811219871044159,1.4578139781951904,0.040557999163866,0.4123969972133636,-8.024197578430176,5.585269927978516,standing_up
1759399621503965400,89.49588818359373,0.6022499799728394,-0.5534374713897705,0.3895374834537506,0.330036997795105,1.565677046775818,-0.1774400025606155,0.4296649992465973,-8.08290958404541,5.504086971282959,standing_up
1759399621513517800,89.50544067382815,0.5827249884605408,-0.6047250032424927,0.4041124880313873,0.131971001625061,1.6315619945526123,-0.3756349980831146,0.4477140009403229,-8.137482643127441,5.426762104034424,standing_up
1759399621523070500,89.51499340820313,0.5534374713897705,-0.6413000226020813,0.4151124954223633,-0.0153310000896453,1.712522029876709,-0.3727850019931793,0.4660220146179199,-8.187996864318848,5.353453159332275,standing_up
1759399621532622800,89.52454565429686,0.5264874696731567,-0.6682500243186951,0.4212999939918518,-0.1574299931526184,1.7632449865341189,-0.6044210195541382,0.4838469922542572,-8.234496116638184,5.284355163574219,standing_up
1759399621542175500,89.53409838867188,0.4813874959945678,-0.7365875244140625,0.4237749874591827,-0.2609879970550537,1.6416850090026855,-0.5838469862937927,0.5005049705505371,-8.277034759521484,5.219694137573242,standing_up
1759399621551727900,89.54365063476563,0.4092000126838684,-0.8428750038146973,0.4347749948501587,-0.3153890073299408,1.4783179759979248,-0.4786910116672516,0.515487015247345,-8.315704345703125,5.159674167633057,standing_up
1759399621561280500,89.55320336914062,0.3493874967098236,-0.9455875158309937,0.4628250002861023,-0.1737519949674606,1.3263520002365112,-0.6710230112075806,0.5279710292816162,-8.350483894348145,5.104642868041992,standing_up
1759399621570833000,89.562755859375,0.3188624978065491,-1.0481624603271484,0.4970625042915344,0.0053920000791549,1.2278339862823486,-0.9692959785461426,0.5372779965400696,-8.381442070007324,5.054804801940918,standing_up
1759399621580385300,89.57230810546874,0.2943874895572662,-1.1691625118255615,0.5263500213623047,0.0269249994307756,1.0609910488128662,-1.078583002090454,0.5433419942855835,-8.408757209777832,5.01016902923584,standing_up
1759399621589938000,89.58186083984374,0.2761000096797943,-1.3169749975204468,0.5446375012397766,0.1299780011177063,0.9435210227966307,-1.1517130136489868,0.5468999743461609,-8.43267822265625,4.970545768737793,standing_up
1759399621599490300,89.5914130859375,0.2491499930620193,-1.4489749670028689,0.5483499765396118,0.1785569936037063,0.8176969885826111,-1.0766689777374268,0.54899001121521,-8.453550338745117,4.9355149269104,standing_up
1759399621609043000,89.6009658203125,0.2088624984025955,-1.5160750150680542,0.5300624966621399,0.1249869987368583,0.6465510129928589,-0.8442230224609375,0.551023006439209,-8.472503662109375,4.903143882751465,standing_up
1759399621618595300,89.61051806640626,0.1588124930858612,-1.469737529754639,0.4908750057220459,0.0251599997282028,0.393885999917984,-0.6095520257949829,0.5532410144805908,-8.489667892456055,4.873367786407471,standing_up
1759399621628147700,89.62007055664063,0.1025749966502189,-1.3059749603271484,0.4371125102043152,-0.0458449982106685,0.0527379997074604,-0.4342089891433716,0.555292010307312,-8.505404472351074,4.845747947692871,standing_up
1759399621637700400,89.62962329101562,0.0354750007390975,-1.0628750324249268,0.3797749876976013,0.0352340005338192,-0.1955489963293075,-0.3180780112743377,0.5565770268440247,-8.520204544067383,4.819595813751221,standing_up
1759399621647252700,89.63917553710938,-0.0489500015974044,-0.7818250060081482,0.3284874856472015,0.2036550045013427,-0.3653239905834198,-0.1884669959545135,0.5568109750747681,-8.534527778625488,4.794260025024414,standing_up
1759399621656805400,89.64872827148439,-0.1307625025510788,-0.4776749908924103,0.2892999947071075,0.4123730063438415,-0.5959280133247375,-0.2091629952192306,0.5567470192909241,-8.548864364624023,4.768864154815674,standing_up
1759399621666357800,89.65828051757812,-0.2138125002384185,-0.1440999954938888,0.2624875009059906,0.6113960146903992,-0.6597380042076111,-0.23055200278759,0.5573189854621887,-8.563154220581055,4.743441104888916,standing_up
1759399621675910100,89.6678330078125,-0.2833875119686126,0.2028124928474426,0.2490125000476837,0.7489169836044312,-0.6390569806098938,-0.4312860071659088,0.5593770146369934,-8.577409744262695,4.717825889587402,standing_up
1759399621685462500,89.67738549804686,-0.3018124997615814,0.5033875107765198,0.2417249977588653,0.7840039730072021,-0.6499080061912537,-0.8596559762954712,0.5656620264053345,-8.590780258178711,4.692923069000244,standing_up
1759399621695015200,89.68693798828126,-0.2638624906539917,0.7220125198364258,0.2477750033140182,0.7771049737930298,-0.7048109769821167,-1.341596007347107,0.576708972454071,-8.604033470153809,4.6670918464660645,standing_up
