time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399865943469600,54.79165869140625,-0.1035028919577598,-1.4728050231933594,-1.2238351106643677,1.348869016125798,0.4166559707969426,0.3334305020343512,-1.200129164923355,9.7323648666054,0.1056062639294192,walking
1759399865953422600,54.80161181640626,0.1361239701509475,-1.767184853553772,-1.6240507364273071,2.068581466546654,0.1758914044350385,0.4806482582360505,-1.0637649572998285,9.748373752120136,0.08947103948812,walking
1759399865963375600,54.81156494140625,0.2142217010259628,-1.86924421787262,-1.965137720108032,1.7308961566120384,0.0090437226772308,0.3008029650760814,-0.8903817362934351,9.76573346772194,0.0897511807369068,walking
1759399865973328400,54.821517578125004,0.1372963786125183,-1.6462801694869995,-2.211193323135376,0.0957529419023543,0.2106400617331266,-0.3281227144824341,-0.6884669789381325,9.782008895218372,0.0931916035143658,walking
1759399865983281400,54.831470703125,0.0403282940387725,-1.3166457414627075,-2.446958303451538,-1.0588636681895702,0.7718354363679886,-0.3136673420200124,-0.4629505063189193,9.79527169689536,0.0932510786166414,walking
1759399865993234400,54.84142358398437,-0.0363462083041667,-0.9282160997390748,-2.648841857910156,-1.5157196204930543,1.29144207855165,-0.0822685424970928,-0.2148392121897079,9.803886380505562,0.0896007850813213,walking
1759399866003187500,54.85137670898438,-0.1240342557430267,-0.3418013453483581,-2.712200880050659,-2.3103309522926807,1.913413701188564,-0.0684597334430553,0.0472115042364224,9.806203425276278,0.0808797002208884,walking
1759399866013140500,54.861329589843756,-0.1993943750858307,0.3635683357715606,-2.640803813934326,-3.283783185982704,2.6647423561006782,0.1757489089581184,0.3089873675102367,9.801567582169175,0.0648684811851708,walking
1759399866023094500,54.871283691406255,-0.2429575771093368,0.9989761710166932,-2.5042903423309326,-3.816106101876497,3.4392087254941464,0.496856173454225,0.5602911558041349,9.790551098114252,0.0397443284272216,walking
1759399866033047600,54.88123681640625,-0.1946006119251251,1.407326579093933,-2.394828081130981,-3.690356738704443,3.803917066910863,1.0156837940894066,0.798909759645909,9.77404829160273,0.0091841409323184,walking
1759399866043000600,54.891189697265624,-0.0140524031594395,1.5686869621276855,-2.322150468826294,-3.0909061599552627,3.9748149008423086,1.922610568600893,1.0277027331851425,9.75263900834918,-0.0153297464274452,walking
1759399866052953600,54.90114282226563,0.2800299823284149,1.3037841320037842,-2.3423516750335693,-2.1828515504576265,4.264246175217628,2.593144854354858,1.2528547198735176,9.726270641383527,-0.019677420242934,walking
1759399866062906600,54.91109594726563,0.6786953806877136,0.5122520923614502,-2.505095958709717,-0.7580383816838264,4.4165088667839765,3.143917034652829,1.4858759786322713,9.693419342139364,0.0134363692872517,walking
1759399866072859600,54.921048828125,1.081348180770874,-0.7398510575294495,-2.8029589653015137,1.0389607709109785,4.202503128010035,3.3149589532300827,1.7410070701293647,9.650347677654027,0.1003697697817347,walking
1759399866082812700,54.931001953125,1.2723549604415894,-1.9538384675979608,-3.007529258728028,1.625460974933207,3.1913042242497203,2.572913382709026,2.018065039013326,9.593733810028434,0.2410218655912205,walking
1759399866092765700,54.940954833984385,1.1384059190750122,-2.6173758506774902,-2.960472583770752,0.1202130640938878,1.579073025506735,1.2294212373159823,2.295986492858827,9.525385080945492,0.4073150552714243,walking
1759399866102719500,54.95090869140625,0.8911572694778442,-2.836580276489258,-2.713411808013916,-1.7856544594988226,-0.1826665976583957,0.194870501399599,2.551350077937544,9.451819493997096,0.5693288140667602,walking
1759399866112672500,54.96086181640626,0.8048310279846191,-2.83542275428772,-2.398376226425171,-2.874350736698508,-1.6524042191773651,0.0706307756055146,2.7722970141515133,9.378790498143434,0.7231965662095695,walking
1759399866122625300,54.97081445312501,0.839737057685852,-2.69539761543274,-2.0822460651397705,-2.957029312168061,-2.371686461487412,0.2502012338794768,2.958825255674124,9.308288390418886,0.878365719807148,walking
1759399866132578300,54.980767578125004,0.7759948968887329,-2.6699397563934326,-1.8551065921783447,-2.8604277175471187,-2.725666488140821,-0.765096191240847,3.1142136780455707,9.241337837696076,1.0342945326656103,walking
1759399866142531300,54.99072045898438,0.7062722444534302,-2.701141357421875,-1.7174054384231567,-2.068491157914698,-2.777564433160424,-2.0018428030088544,3.2480838038310407,9.17666575129926,1.187065904406458,walking
1759399866152484400,55.00067358398437,0.6200122237205505,-2.7209105491638184,-1.6167722940444946,-2.174722166146338,-2.48086813621819,-2.261347725676,3.3653885792627927,9.113553753826022,1.337036101121455,walking
1759399866162437400,55.01062646484376,0.5161276459693909,-2.620086431503296,-1.5632888078689575,-2.228101874156296,-2.3363275633364915,-2.969167785990238,3.4715906536608934,9.051464085137845,1.479675078165531,walking
1759399866172390400,55.020579589843756,0.4424256682395935,-2.3442494869232178,-1.512296438217163,-2.560272512322664,-2.361492984253168,-3.2837975067690013,3.5712247478455303,8.990289193207024,1.609801779638976,walking
1759399866182343400,55.03053271484375,0.4047837257385254,-1.9259274005889893,-1.4562443494796753,-2.9895477261960504,-2.52665373583734,-3.0414445021718737,3.668004621642828,8.929796438321471,1.7247832266896963,walking
1759399866192297500,55.04048657226563,0.3323410451412201,-1.432291030883789,-1.4168025255203247,-3.2317329730108377,-2.736194896417856,-3.1431618323713537,3.765490013360977,8.87013896521628,1.8199162100628017,walking
1759399866202250500,55.050439697265624,0.2567448318004608,-0.8897100687026978,-1.3769227266311646,-3.3891274745076894,-2.9022990663319823,-3.1319027717322108,3.8670702731773257,8.811635922843218,1.889760730661452,walking
1759399866212203500,55.060392822265634,0.1832779794931411,-0.4027180969715118,-1.279055118560791,-3.776858379593491,-3.115352034425736,-2.5321131702870128,3.9713866799592967,8.755491426295041,1.9338615920640527,walking
1759399866222156500,55.07034570312501,0.1072889491915702,-0.0607149451971054,-1.112298846244812,-4.218839345782995,-3.3668379012882705,-1.989656398391724,4.071296668475866,8.70471050260663,1.95523989565745,walking
1759399866232109600,55.080298828125,-0.010852238163352,0.1302208602428436,-0.8665063381195068,-4.623158397576213,-3.477480880743265,-1.2649267043307424,4.15853422242403,8.662873932874202,1.957449972922355,walking
1759399866242062600,55.090251708984376,-0.1617535948753357,0.0194639731198549,-0.5170117020606995,-5.124557182896137,-3.555040505763888,-0.7191758593261242,4.220447950023413,8.635389129099249,1.946354578412324,walking
1759399866252015400,55.10020458984375,-0.3612089157104492,-0.3024156391620636,-0.104835920035839,-5.397094605615735,-3.7180566465348,-0.1970147103540599,4.24488388762176,8.627216344037652,1.929368810689449,walking
1759399866261968400,55.11015771484376,-0.56325763463974,-0.6090764999389648,0.3264238536357879,-5.220490668997169,-3.7520658836424334,0.3880030000254512,4.227047494418919,8.640577929913997,1.9086352347403763,walking
1759399866271922400,55.12011157226562,-0.7513498663902283,-0.7847514152526855,0.7668676376342773,-4.85126309659034,-3.814453658494353,0.7672393407493829,4.166670182606578,8.675879544919729,1.8810468244604768,walking
1759399866281875500,55.13006469726563,-0.8769562840461731,-0.7723269462585449,1.1944022178649902,-4.153952155330777,-3.78150415957272,0.9326011678636074,4.067012999807298,8.731217985782028,1.8427279074601828,walking
1759399866291828500,55.140017578125004,-1.004791021347046,-0.6468057632446289,1.6168937683105469,-3.2376398589670656,-3.695364337733388,0.7695999324008822,3.931509427601098,8.804141767695546,1.7890536004178226,walking
1759399866301781500,55.149970703125,-1.1325745582580566,-0.5009124279022217,2.0584819316864014,-2.411889584799111,-3.354829483586549,0.3184051476642489,3.7598245349451895,8.893066251817345,1.7168156088113784,walking
1759399866311734500,55.15992382812501,-1.2436829805374146,-0.4058426916599273,2.502369165420532,-1.694191981332004,-2.6697791812241074,0.0138886784903705,3.5492487706199287,8.995859686815738,1.627187214203924,walking
1759399866321687600,55.16987670898438,-1.316055178642273,-0.3950401246547699,2.909178733825684,-1.0348349231526257,-1.592647961872816,-0.2095053586147725,3.2988515757769346,9.108347417354585,1.5251196092620491,walking
1759399866331640600,55.17982983398438,-1.3225144147872925,-0.4729263186454773,3.2115590572357178,-0.4350198950052261,-0.1642202558636665,-0.401860260464251,3.0125276197671886,9.224178028580546,1.4176001686550677,walking
1759399866341593600,55.18978271484375,-1.217581868171692,-0.6665259003639221,3.2643752098083496,0.3545625027164816,1.4402344636589288,-0.4373705497846007,2.703880188268423,9.334270388415456,1.3155935001201926,walking
1759399866351547400,55.19973657226563,-0.9634705781936646,-1.028760552406311,2.8768510818481445,2.093678206141293,3.189359519922733,-0.1244105157837271,2.403380991911888,9.427186572521924,1.2338240023195743,walking
1759399866361500400,55.209689697265624,-0.5650110840797424,-1.487236261367798,1.8403019905090328,5.014892693084478,4.696783021235466,0.9140040924865752,2.161727221625298,9.49110754829049,1.1900503270447254,walking
1759399866371453400,55.219642578125,-0.1671384871006012,-1.9533569812774656,0.1191783174872398,9.3834456304729,5.497344785872102,1.8700486067146065,2.0463238959006964,9.516543602842091,1.1909380696646867,walking
1759399866381406500,55.22959570312501,0.3411367237567901,-1.7282934188842771,-1.1887882947921753,10.612755954760312,7.231264089697599,3.975803035096824,2.0792058825440702,9.50345557321012,1.2375707876324653,walking
1759399866391359500,55.23954858398438,0.6231006383895874,-0.8997478485107422,-1.8026918172836304,7.295857265639305,8.717035146650671,6.204018891021609,2.2068794917769727,9.46423415441215,1.314672147491574,walking
1759399866401312300,55.24950146484375,0.4473671913146972,0.1472874730825424,-2.1303184032440186,7.920648621872067,7.744771830484271,7.186503741472959,2.386837122737616,9.411925875025988,1.3744127688355745,walking
1759399866411265300,55.25945458984375,0.4586237668991089,0.624657392501831,-2.6424002647399902,10.76175642966032,4.497598419496417,9.362531437259912,2.614199917343259,9.347171955564615,1.4023980694785714,walking
1759399866421218300,55.26940747070312,0.8832669258117676,0.1945731490850448,-3.124943733215332,13.937995771247149,0.7227157238900661,12.230122178304194,2.8902488553151486,9.25796280928254,1.4515436470501124,walking
1759399866431172400,55.27936157226562,1.3426271677017212,-0.1913520097732544,-3.0219719409942627,10.892038175565004,-2.2441718422085044,11.061281812548636,3.174944625601172,9.147403416457772,1.5540667406745254,walking
1759399866441125400,55.28931469726563,1.5669074058532717,-1.0363738536834717,-2.400733232498169,4.016812506355345,-2.662452199336886,6.185519942256808,3.413143725389242,9.033723261263964,1.706666701371223,walking
1759399866451078400,55.299267578125004,1.508968472480774,-1.829998254776001,-1.257413387298584,-2.1682415719553827,-0.7415969499707221,1.174976384292543,3.553735852906108,8.940990032508969,1.897383334494382,walking
1759399866461031400,55.309220703125,1.1010088920593262,-1.886776328086853,0.3771225214004516,-8.945190991330147,0.5552876118957996,-3.4316341985866425,3.556591242337227,8.898515749394893,2.082650762300938,walking
1759399866470984400,55.31917358398437,0.4767057597637176,-1.334611415863037,1.7975279092788696,-12.577162176561355,1.139783782619238,-6.712587421840429,3.4220343033313747,8.920501955753565,2.210141708443314,walking
1759399866480937500,55.32912670898438,-0.1855845600366592,-0.4741774499416351,2.500626802444458,-9.985797775882482,2.1524650338917968,-8.193495256671309,3.205119106851518,8.98985021726787,2.253929850634933,walking
1759399866490890500,55.339079589843756,-0.5783457159996033,0.922402799129486,2.356663465499878,-6.126465695741772,3.428693176698685,-7.867556498631835,2.9866195637896653,9.07532251510918,2.211104854387045,walking
1759399866500843500,55.34903271484375,-0.4965381920337677,2.4335732460021973,1.5812314748764038,-2.8647265837848184,5.220500605869293,-5.353327360081672,2.8419810834914445,9.145307905483245,2.111129545549303,walking
1759399866510796500,55.35898583984375,-0.1792267262935638,3.391448974609375,0.4834356009960174,-0.9822887433573604,5.870261568185687,-3.2226880812898275,2.8071196134686467,9.181636525449155,1.9970067611545324,walking
1759399866520750600,55.368939697265624,0.0287437885999679,3.39341402053833,-0.590996503829956,0.7097469367235899,4.288158381202817,-2.407772797130048,2.880507213501632,9.180870217251778,1.8933182770125567,walking
1759399866530703600,55.378892822265634,0.1912589371204376,2.823620080947876,-1.1122881174087524,-0.307328750115633,2.4341356111377475,-1.3998076145939529,3.020108576415479,9.152453685584664,1.8116101540103555,walking
1759399866540656600,55.38884594726563,0.3122993409633636,2.126378536224365,-0.9246848821640016,-4.066702910944819,1.57020465939641,-0.122445060929656,3.160047208459675,9.115414871522784,1.758881603385508,walking
1759399866550609400,55.39879858398438,0.3327251076698303,1.4446545839309692,-0.3556691408157348,-6.329199514394999,0.6553431463629007,1.0890864455610514,3.249957488748431,9.088907972869276,1.7320312981218098,walking
1759399866560562400,55.408751708984376,0.2503367364406585,0.7036521434783936,0.186658576130867,-5.466565616726875,0.3787918118268251,1.7037513984464108,3.275123201926053,9.081597942116856,1.722949727652222,walking
1759399866570515500,55.41870458984375,0.123575747013092,-0.8715832233428955,0.5688437819480896,-1.228980946202576,0.0761912592768669,1.9918733437888323,3.241158973003924,9.090311409926414,1.7411365417279303,walking
1759399866580468500,55.42865771484376,0.0370736047625541,-1.7841832637786863,1.2545194625854492,0.0636909664049744,0.7146399694621562,1.434170925836265,3.134963620607554,9.117449592220783,1.7929137829773127,walking
1759399866590421500,55.43861059570313,0.1139331683516502,-1.4844427108764648,1.9043809175491333,-4.225926673695445,2.7494956920176743,-0.4264230393126607,2.9590944280043243,9.164648565769197,1.8502244006954127,walking
1759399866600375300,55.44856445312501,0.1713109761476516,-0.8133053183555603,2.221750020980835,-4.523683585606515,3.655461950933933,-1.463063550582528,2.746887263084948,9.221004659241435,1.896863110012561,walking
1759399866610328300,55.458517578125004,0.1129227727651596,-0.1404154598712921,2.229506254196167,-3.519877130185068,3.561373800438642,-2.591519006718695,2.5313714120090007,9.277084858381748,1.92308826911524,walking
1759399866620281000,55.468470214843755,-0.0480309575796127,0.4014704525470733,1.97068452835083,-2.755939461329579,2.9063720148593184,-3.2774601204410194,2.338451131361723,9.327551893815398,1.92324039093703,walking
1759399866630234000,55.47842333984375,-0.3569403290748596,0.7060372233390808,1.5846335887908936,-2.116910028646886,1.5108739340275523,-3.716469961865246,2.183648838315159,9.371222693237662,1.89268728563264,walking
1759399866640187100,55.488376464843746,-0.7846456170082092,0.8366487622261047,1.213087558746338,-1.9668100680723783,-0.326364874497056,-4.125091971549392,2.067365807146579,9.411311542519927,1.823067075309157,walking
1759399866650140000,55.4983291015625,-1.133998990058899,0.9750017523765564,0.9374558329582214,-1.9727675151720645,-1.5046347473770378,-3.5447149265825746,1.983390908256173,9.449791203039885,1.7140483360551295,walking
1759399866660093000,55.50828222656251,-1.2978867292404177,1.2013949155807495,0.8449418544769287,-2.446388651250303,-1.584236691880226,-2.431432928050309,1.918168640630692,9.487048628288507,1.57700235671252,walking
1759399866670046000,55.51823510742188,-1.2819901704788208,1.523034691810608,0.9445347785949708,-3.015813509570062,-1.1234235994488,-1.000255631072074,1.854924687340856,9.523032380339504,1.428817728240043,walking
1759399866679999700,55.52818896484376,-1.212853193283081,1.8346493244171145,1.180700182914734,-3.4141350745141503,-0.8033832517981528,-0.0278616742633283,1.7772488885946571,9.558978722989558,1.279730013448,walking
1759399866689952800,55.53814208984375,-1.1433987617492676,2.0799925327301025,1.4757364988327026,-3.427408397585153,-0.6824743143945932,0.5579630416501313,1.6742539396747946,9.59593862659633,1.133690141919255,walking
1759399866699905800,55.548094970703126,-1.061321258544922,2.1770613193511963,1.7617815732955933,-3.0361598397672176,-0.913304346719384,1.0272801238588989,1.541728944887966,9.633585343423483,0.993725498650968,walking
1759399866709858800,55.55804809570312,-0.909576177597046,1.9996440410614007,1.9803528785705569,-2.2438145532034337,-1.5495318737238644,1.4722471201218663,1.3810039837941526,9.670066523602603,0.8677858736038208,walking
1759399866719811800,55.56800097656251,-0.6951568126678467,1.312634825706482,2.069497585296631,-0.918646365334466,-2.1182500450789927,2.00183228161484,1.1983191198267042,9.702781044724585,0.7684084575939923,walking
1759399866729764900,55.577954101562504,-0.4876510500907898,-0.0353480987250804,1.8804361820220947,1.7254536732971668,-2.86666485837102,2.405602759614587,1.010371001568809,9.72904478227198,0.7037170819748193,walking
1759399866739718000,55.58790698242188,-0.3180942237377167,-1.2237703800201416,1.5292975902557373,3.80925550532937,-3.722158821156621,2.5366280173629523,0.8407332507010549,9.747466574147342,0.6711532213699072,walking
1759399866749671000,55.59786010742187,-0.1902094483375549,-1.4889466762542725,1.3157986402511597,2.284359475690126,-3.614447803500296,1.7182547017037868,0.6944754255726933,9.759914552310107,0.6573918955862522,walking
1759399866759625000,55.60781420898437,-0.0986334532499313,-1.0116804838180542,1.2919251918792725,0.1276690061230212,-3.2075919267058373,0.8655865369286387,0.5605138221114874,9.76890274540782,0.6517387651953845,walking
1759399866769578000,55.61776708984376,-0.0677696615457534,-0.1362037360668182,1.3932428359985352,-1.1546201172232626,-3.1754812166959043,-0.0333273192580789,0.4264840122522786,9.775995334017276,0.6468414216078817,walking
1759399866779531000,55.627720214843755,-0.0694762170314788,0.8733148574829102,1.508270025253296,-1.497140592229366,-3.160722623503208,-0.8493539987258613,0.2874707879573107,9.781587454935908,0.6389633086439221,walking
1759399866789484000,55.63767333984375,-0.0908772423863411,1.8285473585128784,1.5836399793624878,-1.205233867651224,-2.9996634620189666,-1.4190684876419604,0.1452011922148987,9.785429517316818,0.628233751771599,walking
1759399866799436800,55.6476259765625,-0.0838590189814567,2.6180496215820312,1.5789355039596558,-0.6718599813997745,-2.5278093356132505,-1.6672212645590303,0.0046263086646009,9.78717782228887,0.6176631117880345,walking
1759399866809389800,55.6575791015625,-0.052080575376749,3.123914957046509,1.518841028213501,0.0165752689595334,-1.8506395573675631,-1.6998447463966906,-0.1288034991788212,9.786671041810513,0.6122786788033321,walking
1759399866819342800,55.667531982421885,0.0061747441068291,3.178326368331909,1.440245270729065,0.7292039168655872,-1.1216595123857258,-1.5702071436144411,-0.2535060475785285,9.784030756434795,0.6155192316271364,walking
1759399866829295900,55.67748510742188,0.0980786234140396,2.449819803237915,1.3142764568328855,2.060874545431137,-0.4655494733035564,-1.1976504267849026,-0.3704185722896829,9.779444013166428,0.6290276055630296,walking
1759399866839249000,55.68743798828125,0.2361917495727539,0.8029204607009888,1.0979992151260376,4.696064643833041,0.1141395893990993,-0.4534296311166137,-0.4774809167789295,9.773315885674952,0.6516996022287755,walking
1759399866849203000,55.69739208984375,0.3533098399639129,-0.6337020397186279,0.953639030456543,5.734290670728683,0.6718132196485996,0.1080545703969895,-0.5761325757974758,9.76600936205387,0.6808350227549672,walking
1759399866859156000,55.70734521484375,0.3725967407226562,-1.0144468545913696,0.980609655380249,3.97540994412601,0.7669348048448562,-0.3302594707828015,-0.675152227878198,9.757527949434518,0.7107878971438855,walking
1759399866869109000,55.71729809570312,0.3295617699623108,-0.4266223907470703,1.1662753820419312,2.269198146915436,0.8261515484452248,-0.9665493224337696,-0.7841950786601751,9.747241533219814,0.7393995129916816,walking
1759399866879062000,55.72725122070313,0.2446119785308838,0.5567144155502319,1.3119021654129028,1.8726801242619755,0.8199445104986429,-1.376418994091451,-0.9048241031438112,9.734594233092665,0.767693368127197,walking
1759399866889015000,55.73720434570313,0.1664316058158874,1.2372684478759766,1.1951693296432495,3.030836598917842,0.6924176162600517,-1.2285358327835798,-1.020754886808619,9.720863229382038,0.7957838827103376,walking
1759399866898968000,55.7471572265625,0.1519405543804168,1.466981291770935,0.8317192792892456,4.538351870167255,0.7861398560523987,-0.3500016976069658,-1.1083585706554353,9.708841952198744,0.824801741271466,walking
1759399866908921000,55.75711035156251,0.170736938714981,1.4483367204666138,0.3971976935863495,4.908745271483063,0.7861100454360246,0.537964355846867,-1.1552355457078665,9.700641694608333,0.8563588359866291,walking
1759399866918874000,55.76706323242188,0.1567063480615615,1.3934173583984375,0.0552864372730255,4.276986414325237,0.1889133830934762,0.4284234924148768,-1.1636263574343173,9.69674468716979,0.8885369852095841,walking
1759399866928828000,55.77701708984376,0.1116094589233398,1.3177424669265747,-0.1548169106245041,3.2777059118956324,-0.5999661270558834,-0.7394181446269155,-1.1456698449831455,9.696285837486386,0.9164392837442455,walking
1759399866938781000,55.786970214843755,0.1276547461748123,1.1293286085128784,-0.260301798582077,2.1158441529810426,-0.5616735135406256,-2.1320795407280326,-1.1135717021938412,9.697647773489356,0.9412634169425816,walking
1759399866948733700,55.796922851562506,0.0968840420246124,0.7939589023590088,-0.3232884705066681,1.279651102992892,0.3706856622606516,-3.2420775491535663,-1.075993885884434,9.699774848645925,0.9627975686848164,walking
1759399866958686700,55.8068759765625,-0.0126485722139477,0.4423803091049194,-0.3515073359012604,0.9337596902489662,1.3585872770637273,-4.292158556754887,-1.037009125386551,9.702923668065669,0.9737951288435608,walking
1759399866968639700,55.816828857421875,-0.2604892551898956,0.1326631009578704,-0.2875827550888061,0.5078023687519133,2.133607773208618,-5.32604538540244,-1.0026539243854582,9.707513918465375,0.9639593790058046,walking
1759399866978592800,55.826781982421885,-0.5827493667602539,-0.0801844447851181,-0.1069463938474655,0.0867529853016138,2.674169525137544,-6.286084595289826,-0.982334409129992,9.713579502114651,0.9229231658708305,walking
1759399866988545800,55.83673510742188,-0.8464704751968384,-0.1812512874603271,0.1802529096603393,-0.0302250423938035,3.045428018850088,-6.416901763245463,-0.9864130567457526,9.719707045084238,0.851280509809032,walking
1759399866998498800,55.84668798828125,-0.9637238383293152,-0.3127195537090301,0.4866703748703003,0.5352214138142765,3.233392722916603,-5.971648643517494,-1.0207958033408968,9.72372855568528,0.7599209074947982,walking
1759399867008452900,55.85664208984375,-0.9138082265853882,-0.6122159957885742,0.6802473664283752,1.6665882273525,3.521842000517249,-4.8731221694380045,-1.0813555590480566,9.724228321900965,0.6636668111372739,walking
1759399867018406000,55.86659521484375,-0.8525049090385437,-1.1178463697433472,0.6986817717552185,2.7547879532068964,3.693174134212732,-3.615629706761241,-1.1544139271266758,9.721837042850256,0.5688585662065073,walking
1759399867028359000,55.87654809570312,-0.9478825330734252,-1.5348371267318726,0.558430016040802,3.1766070058554408,3.944778074496984,-2.297195284126699,-1.222639029829949,9.718929630970957,0.4668281514698639,walking
1759399867038312000,55.88650122070313,-1.033148169517517,-1.58360493183136,0.3382248878479004,2.8563842873752114,3.951739730203152,-1.1668148512773215,-1.2730688019931315,9.717356098043918,0.3502425206255167,walking
1759399867048265000,55.896454101562504,-0.9876033663749696,-1.3654241561889648,0.0669574961066246,2.5652444555163383,3.40637729999423,0.1956027429305948,-1.29676678070575,9.717739544403551,0.2331090649063698,walking
1759399867058218000,55.9064072265625,-0.8828108906745911,-1.2101757526397705,-0.1668802946805954,2.052959534522891,2.233111519011855,0.7762569060720503,-1.2939971698619424,9.720089906921984,0.1257586607233621,walking
1759399867068171000,55.91636010742187,-0.7008087038993835,-1.301302433013916,-0.3846669495105743,1.7263228573471308,1.1986901450961829,1.2060391926847398,-1.268132368504256,9.724256378951669,0.0328105630916892,walking
1759399867078123800,55.926312988281246,-0.4166523516178131,-1.5309345722198486,-0.6417402625083923,1.8358248500734569,0.6057096391439437,1.51751819434762,-1.2190185012452304,9.730507840561868,-0.0399964811239624,walking
1759399867088078000,55.93626733398438,-0.0517858751118183,-1.8840174674987795,-1.0721163749694824,2.4687206023067234,0.7755418896704912,1.920054308246821,-1.1363475245602428,9.740240130025148,-0.0825045340768992,walking
1759399867098030800,55.94621997070313,0.2729274928569793,-2.2093963623046875,-1.6309280395507812,3.426922659894824,0.9956488679289818,1.906617172916233,-1.0030928272593769,9.754764914461967,-0.093458355558617,walking
1759399867107984000,55.95617309570313,0.4826857447624206,-2.1253225803375244,-2.0114667415618896,2.1571406244874,0.7251409052103758,1.4301809794172644,-0.8226726202882826,9.771786776411531,-0.0759607704226626,walking
1759399867117937000,55.966126220703124,0.4794036746025085,-1.620020031929016,-2.186289072036743,-0.4240753071427345,0.5213596233308315,0.4401435946945101,-0.6163551709946244,9.78717489967942,-0.0413593258758075,walking
1759399867127890000,55.9760791015625,0.3407181799411773,-1.0897005796432495,-2.297154664993286,-1.7839105384409426,0.7830354602962731,-0.7281531657036393,-0.3975063395710662,9.798588858619333,-0.0080637945620575,walking
1759399867137843000,55.98603222656251,0.1918908655643463,-0.6907728910446167,-2.3792850971221924,-2.097609992632269,1.1268939059078693,-1.1875227082632482,-0.1691002647238783,9.805179927447435,0.015411361437937,walking
1759399867147796000,55.99598510742188,0.0193731449544429,-0.2075004130601883,-2.4275145530700684,-2.525196522766352,1.6371382609844207,-1.3089251282721757,0.0656027548430487,9.806396902021763,0.0254834076745319,walking
1759399867157750000,56.00593920898438,-0.1348470449447631,0.3266220986843109,-2.448033809661865,-2.925053918975592,2.2398639158815143,-1.1004169640012085,0.303852634970285,9.801922971478104,0.0194349578231456,walking
1759399867167703000,56.015892333984375,-0.1938313096761703,0.8299062848091125,-2.453451871871948,-3.3904771355509755,2.5810142715781925,-0.4369649646583944,0.542724519453384,9.791622526738047,2.32946725225e-05,walking
1759399867177655800,56.025844970703126,-0.1071363687515258,1.285096526145935,-2.484922170639038,-3.391071009790897,3.0532693800002333,0.585183349270001,0.7830372869271784,9.775313196972013,-0.0225458472521393,walking
1759399867187608800,56.03579809570312,0.1031745970249176,1.5457112789154053,-2.5098299980163574,-3.1494042338922617,3.5375258918613195,1.5565953823693095,1.025297790935263,9.752835407704117,-0.0364269863234483,walking
1759399867197561900,56.04575097656251,0.4486545026302337,1.5063151121139526,-2.5403501987457275,-2.6843489738464354,3.933336058506369,2.4153297883808613,1.2695257225587964,9.72408686760366,-0.0283108039870276,walking
1759399867207515000,56.055704101562505,0.9182088375091552,1.1111887693405151,-2.5736899375915527,-1.9965341752067207,4.297486766040325,3.311564342355728,1.5163469586111604,9.68868939100802,0.0187701646383269,walking
1759399867217468000,56.0656572265625,1.377954602241516,0.335414171218872,-2.6760852336883545,-1.044281235281378,4.087574434059858,3.633164194408059,1.7686765828214586,9.645116791263222,0.1178016555706039,walking
1759399867227421000,56.07561010742187,1.5906554460525513,-0.7374715209007263,-2.8450634479522705,0.3257777222588658,3.526286120444536,2.938866755750776,2.032362152174115,9.590049568557738,0.2662213166416622,walking
1759399867237375000,56.08556420898437,1.3123023509979248,-1.7234877347946167,-2.9413034915924072,0.9186953921079636,2.353764435827732,1.3795175446286796,2.3041990254089235,9.522223986566068,0.4339405022706836,walking
1759399867247327700,56.09551684570312,0.8136996030807495,-2.2960424423217773,-2.866052627563477,-0.1747109624788165,0.733807026746869,-0.0600182692416012,2.568912914896011,9.446189963677526,0.5836002813296393,walking
1759399867257280800,56.10546997070313,0.55094975233078,-2.511488676071167,-2.6828086376190186,-1.5605366673409935,-0.9872025266230106,-0.0470762970168143,2.813452615882456,9.367506887584923,0.7104199406143278,walking
1759399867267233800,56.11542309570313,0.5843473076820374,-2.473362445831299,-2.3512330055236816,-2.651726807183027,-1.776058071374893,0.8136893225613981,3.028663346531987,9.289811068964005,0.8348680849947034,walking
1759399867277186800,56.1253759765625,0.6661577224731445,-2.481920957565308,-1.9932007789611816,-3.376298972594738,-2.266380751407146,0.5813086267285048,3.2061610171198844,9.2168978084445,0.9693859340991824,walking
1759399867287139800,56.1353291015625,0.6920735836029053,-2.582303047180176,-1.7192890644073486,-2.9858862810790536,-2.74883342871666,-0.4016190721195191,3.34905762218684,9.149432291936874,1.1144925433658062,walking
1759399867297092900,56.145281982421885,0.6449885964393616,-2.7429518699646,-1.5517133474349976,-2.5200009999498723,-2.88354175889194,-1.23733814792037,3.4655607258468866,9.086171241381765,1.265619801161438,walking
1759399867307046000,56.15523510742188,0.5411564111709595,-2.891227960586548,-1.437707781791687,-2.4304306191399694,-2.7219641264915464,-1.902910427352786,3.562289453978836,9.026045566242932,1.4180844450406729,walking
1759399867317000000,56.16518920898438,0.4389953911304474,-2.8343489170074463,-1.3710200786590576,-2.5767709349200127,-2.549061382478476,-2.473653674794733,3.6450334959000346,8.9685157528162,1.5652040746301412,walking
