time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759401670943863000,56.118717529296866,0.6628309488296509,-1.92815899848938,-2.6735007762908936,-1.6441944631062446,-0.3449006481409072,-0.0655873015455901,1.6744221358485518,9.526964459091424,1.613588166309893,climbing_stairs
1759401670953817000,56.12867163085938,0.5677549839019775,-2.049560785293579,-2.6225802898406982,-2.59730080499053,-0.0531780479580163,-0.8261898346289992,1.891759503263235,9.469572592830657,1.708453000266105,climbing_stairs
1759401670963771400,56.1386259765625,0.2547190487384796,-1.933001160621643,-3.029615640640259,-0.8099635069712996,0.9856465293526648,-2.709095000307262,2.117946239826828,9.406835858410597,1.7877764200888573,climbing_stairs
1759401670973725400,56.14857983398438,0.0040620705112814,-1.38234543800354,-3.831505537033081,2.4611902068018914,2.2481851695030928,-3.160845957621932,2.4068204648412763,9.327630219748617,1.8365533104784784,climbing_stairs
1759401670983678500,56.158532958984374,-0.1085022911429405,-0.4543501436710357,-4.638792991638184,2.2752406419500706,2.5486679992467165,-2.4325562329918147,2.781462317381799,9.218833160421251,1.8566010961204769,climbing_stairs
1759401670993632300,56.16848681640625,-0.3644393682479858,0.6714316010475159,-5.263540744781494,0.851796569572389,2.4318588983774183,-3.401628351901472,3.2352547173962,9.07452347368598,1.8320793799348167,climbing_stairs
1759401671003586300,56.17844091796875,-0.6856030225753784,1.5867259502410889,-5.704216003417969,-0.2629313899844884,2.3973820437580344,-3.975436832132935,3.747541684216261,8.892923628476261,1.7441903763405977,climbing_stairs
1759401671013540400,56.18839477539063,-1.0065597295761108,2.023735761642456,-5.957062721252441,-1.4084130919843911,3.0258640712022777,-3.413904188367724,4.288787619017064,8.673253872591257,1.5973039709851145,climbing_stairs
1759401671023493400,56.19834790039062,-1.3786656856536863,1.360085129737854,-5.938466548919678,-1.2172159818679094,4.038286963799596,-3.921850203374028,4.824979485298693,8.41964326865971,1.4140738942250608,climbing_stairs
1759401671033447200,56.2083017578125,-1.557015061378479,-1.5838617086410522,-4.919090747833252,1.78169636952281,5.55915446857512,-4.571797043651342,5.273866285353899,8.165306688541174,1.297876203252375,climbing_stairs
1759401671043401200,56.218255615234376,-1.7426711320877075,-2.3675005435943604,-4.390855312347412,1.828927491775155,5.261447533285618,-5.828736548620462,5.617189893436431,7.935692461746931,1.281548899438232,climbing_stairs
1759401671053355300,56.228209716796876,-1.8923331499099727,-1.968106865882873,-3.981039524078369,-2.652776608496904,3.972802976498008,-4.517449367392063,5.916371577453613,7.717934092441201,1.2650761958040295,climbing_stairs
1759401671063308300,56.23816284179687,-1.9814531803131104,-1.546589493751526,-3.463529586791992,-5.527338357597589,3.5150726525127887,-3.242218711189925,6.177214470726251,7.51770787269473,1.2233083804588765,climbing_stairs
1759401671073262300,56.24811694335937,-2.0562846660614014,-1.1086217164993286,-2.927520513534546,-7.098725504776835,3.21152225189209,-2.589163968025148,6.397524862602353,7.34196961299479,1.1565337688248605,climbing_stairs
1759401671083216100,56.258070556640625,-2.040982484817505,-0.9088348150253296,-2.533512115478516,-7.182279401776194,3.191894006836414,-1.1612157160960137,6.583131605365872,7.189216507562994,1.0714332999706269,climbing_stairs
1759401671093170200,56.268024658203124,-1.968412399291992,-1.3060234785079956,-2.433948040008545,-6.370305431765318,2.320020571658015,0.1063200747545808,6.746494367617368,7.046694873288273,0.9996516738295554,climbing_stairs
1759401671103123200,56.27797778320312,-1.8242638111114504,-2.1549627780914307,-2.575712919235229,-6.236283330288529,0.4637058912634849,0.5332194263420998,6.902918855038285,6.895621683767438,0.9851534851387144,climbing_stairs
1759401671113077200,56.287931640625,-1.593815565109253,-2.957927942276001,-2.813118934631348,-7.093858775523304,-2.073772605448961,1.0726381457157432,7.059591764262319,6.725705846610665,1.047576842760667,climbing_stairs
1759401671123031000,56.297885498046874,-1.507797122001648,-3.017518758773804,-2.842506170272827,-8.028258517241477,-6.056660922631621,1.9301690211564304,7.214379590392112,6.5398407451719045,1.1634387989729642,climbing_stairs
1759401671132985300,56.307839843749996,-1.5500881671905518,-2.798137664794922,-2.666999578475952,-7.89054165289998,-7.9418194201946255,2.372165769436956,7.356034963226318,6.358652403372526,1.2754001675501463,climbing_stairs
1759401671142938000,56.31779272460937,-1.4305830001831057,-2.245213508605957,-2.171171426773072,-7.276670334610342,-7.432119839519262,3.0282801924332974,7.475538125485182,6.197758661583066,1.3691199231244622,climbing_stairs
1759401671152892400,56.32774682617187,-1.311985731124878,-1.8617982864379885,-1.5343692302703855,-7.533812619799375,-5.207836354607343,3.1783050419449803,7.560299060186743,6.0785781554073095,1.4363690204024313,climbing_stairs
1759401671162846200,56.337700683593745,-1.2993011474609375,-2.0437068939208984,-1.0454895496368408,-4.876629300776123,-4.317474492058158,1.2141501645565032,7.609162752076983,6.0007490657955405,1.5040170538701116,climbing_stairs
1759401671172800300,56.347654785156244,-1.3383054733276367,-2.1768107414245605,-0.6558870077133179,-3.575450256586074,-3.543109829473495,-0.3825076174795627,7.627634812834859,5.956164658659696,1.5854440218433736,climbing_stairs
1759401671182753300,56.35760766601562,-1.4239671230316162,-2.219460964202881,-0.3204943835735321,-2.900611551636457,-2.8418244316250085,-1.71711561467126,7.62227766971588,5.9400716019928455,1.6693813652023672,climbing_stairs
1759401671192707300,56.36756176757812,-1.5507439374923706,-2.113240957260132,-0.0430894568562507,-1.7688456557780503,-2.862223076531291,-3.073637337507307,7.596334250164031,5.951343522113561,1.745753826265037,climbing_stairs
1759401671202661400,56.377515869140616,-1.6719834804534912,-1.890353798866272,0.1813718825578689,-0.7901876701384782,-2.9443156688064334,-3.790317580625415,7.5568018657207485,5.98510258385241,1.8010357146345075,climbing_stairs
1759401671212615200,56.38746972656249,-1.7103289365768433,-1.6239038705825806,0.3205263614654541,-0.0563999326139688,-2.769804905074835,-3.8823824085995553,7.5098507294535635,6.034898588156699,1.8310007909178727,climbing_stairs
1759401671222568200,56.397422607421866,-1.631655216217041,-1.4039368629455566,0.3495068550109863,0.6204360836327075,-2.590496970194578,-2.985910246476531,7.461790755161642,6.090969434946775,1.841781420390308,climbing_stairs
1759401671232522200,56.407376708984366,-1.4736944437026978,-1.2822390794754028,0.2643008530139923,1.6139935322403909,-2.275111754873395,-2.0256744911037385,7.418280699259042,6.142494455000758,1.846408203408122,climbing_stairs
1759401671242476300,56.41733081054688,-1.324476957321167,-1.1372857093811035,0.1693969666957855,1.964558197492361,-1.3507184433847663,-1.7422390961423515,7.383302324858308,6.183564132013917,1.8495292580381035,climbing_stairs
1759401671252430000,56.42728466796874,-1.1664949655532837,-1.0933220386505127,0.14188814163208,0.574834023886919,-0.1969049663692712,-1.693985791235417,7.353864633449912,6.217274678435921,1.8537988981813192,climbing_stairs
1759401671262383000,56.43723754882813,-1.036922812461853,-1.2312825918197632,0.3488482534885406,-2.2776602703124285,0.8035451643615961,-1.3531376333557068,7.318800334331393,6.25396161032021,1.869087506597489,climbing_stairs
1759401671272337200,56.44719165039063,-0.8481385111808777,-1.4639619588851929,0.7897348403930664,-5.97249503121376,1.4229817155629396,-0.3035410482704639,7.259229370465874,6.311935660383105,1.9061597845375533,climbing_stairs
1759401671282291200,56.45714575195313,-0.6209259033203125,-1.8706401586532595,1.2748056650161743,-7.827867462322115,1.8342793741971253,0.8118374841496347,7.160632218113541,6.401025564199686,1.9805495473504064,climbing_stairs
1759401671292245200,56.46709985351563,-0.3069164752960205,-1.7821123600006104,1.5132919549942017,-7.244452072572708,2.476735566458106,2.180995693457872,7.032264781397581,6.510348108705878,2.0815807949818668,climbing_stairs
1759401671302198300,56.477052734375,-0.2605036795139313,-1.2938824892044067,1.1090701818466189,-2.4698043058902024,3.5830116317510603,2.5212796415835617,6.910600057190656,6.609704554992914,2.1738995977170763,climbing_stairs
1759401671312152000,56.48700659179688,-0.7211654782295227,-0.4755767285823822,1.0049488544464111,1.1656517988473176,6.22693799431622,-0.4236898149564862,6.827239636936784,6.686487350422143,2.202281934853643,climbing_stairs
1759401671322106400,56.4969609375,-0.9598405957221984,-0.0942110121250152,2.064762592315674,-7.72617818917334,8.374245791575312,-1.1514395874910055,6.720763129511475,6.80663816293478,2.1613436291351915,climbing_stairs
1759401671332060400,56.506914794921876,-0.9004197120666504,0.2822841703891754,2.6749491691589355,-10.092425089955327,6.901938027307391,0.8996740269042551,6.554393586659431,6.988022904089092,2.092329860272258,climbing_stairs
1759401671342013400,56.51686791992187,-0.9654418230056764,0.8443443179130554,2.0639841556549072,-2.265281265732646,5.001727506563067,0.3351823872029781,6.395726288747787,7.16261140923202,1.990484665909409,climbing_stairs
1759401671351967200,56.52682177734375,-1.175242304801941,0.7969047427177429,1.565185785293579,0.7995563869863748,5.630777689284086,-0.879712896632403,6.285334653705358,7.294469026151299,1.858941375636309,climbing_stairs
1759401671361921300,56.53677587890625,-1.3152506351470947,0.5448343753814697,1.7144285440444946,-3.5143601203292607,7.089949493125081,-1.0310725018791853,6.179256790208816,7.416818225491046,1.7256904046624897,climbing_stairs
1759401671371875300,56.546729736328125,-1.3615096807479858,0.345469057559967,2.1041300296783447,-6.378994934177398,6.9127505132228135,-0.5841955803416669,6.044554889774322,7.555110843893885,1.598140129548311,climbing_stairs
1759401671381828400,56.55668286132812,-1.281927227973938,0.1792648881673813,2.26009202003479,-5.752434230184555,5.84638209542632,0.201071730659902,5.880822709688544,7.70659495230317,1.4814536321453748,climbing_stairs
1759401671391782400,56.56663696289062,-1.086936116218567,-0.1199980527162551,2.023766040802002,-2.6669687999784943,4.534981516951322,1.0198533348590135,5.714486484584212,7.848127575540542,1.3863188952066003,climbing_stairs
1759401671401736200,56.576590576171874,-0.8922319412231445,-0.7751578092575073,1.679892897605896,-0.2604875039637088,3.1209891635298725,1.029479533599317,5.563493959084153,7.965061179572343,1.3325497494876384,climbing_stairs
1759401671411690200,56.58654467773437,-0.7614195346832275,-1.4574153423309326,1.5082629919052124,0.0196019415706396,1.70513744597733,0.38214901330024,5.422419016486406,8.06245772396326,1.3283584352776407,climbing_stairs
1759401671421643300,56.59649780273437,-0.6040757298469543,-1.6477344036102295,1.4491288661956787,-1.6101450401186943,0.981377181470394,0.6475251660883427,5.282253005427122,8.150259926056862,1.3570206122688948,climbing_stairs
1759401671431597300,56.60645190429687,-0.4238500297069549,-1.4099775552749634,1.4149487018585205,-2.8280718006044623,1.0737672958761453,1.5536873859681188,5.144612128931284,8.231448262968659,1.395221163586527,climbing_stairs
1759401671441551000,56.61640551757812,-0.267494261264801,-1.0468813180923462,1.3735620975494385,-2.9513129803478715,1.494992474284768,2.3339961977794763,5.012720025220513,8.30671948479116,1.428791132494062,climbing_stairs
1759401671451505200,56.62635961914062,-0.1610707342624664,-0.7856284379959106,1.353786826133728,-2.382909866291284,2.125952290019393,2.985685205549001,4.886795890003443,8.376811842671037,1.4555590201713144,climbing_stairs
1759401671461458200,56.63631274414062,-0.1209661960601806,-0.6457110047340393,1.3831462860107422,-1.4638722366169097,2.771741426095366,3.4217326900362965,4.762333351771534,8.444344579195976,1.4777014400050044,climbing_stairs
1759401671471412200,56.646266601562495,-0.1025756001472473,-0.6203503608703613,1.4327658414840698,-0.1232312428712844,2.702292626816034,3.486659043455124,4.634505136498809,8.51184867414832,1.4967217822954058,climbing_stairs
1759401671481366300,56.656220703124994,-0.1056563481688499,-0.6795063614845276,1.5035289525985718,0.8628308815449476,1.9806454089403152,3.1001755080819127,4.500331351591647,8.580029645448922,1.516743264452368,climbing_stairs
1759401671491320000,56.66617456054687,-0.1776071935892105,-0.7339988946914673,1.621165156364441,0.8070400207400321,1.1483043582051993,1.6796324178427458,4.3560570284307,8.65086609969437,1.5354814288005232,climbing_stairs
1759401671501273000,56.67612768554687,-0.2545176744461059,-0.7383015155792236,1.7797417640686035,0.1953881320655345,0.5078980842113494,0.4531301367133855,4.197821984456479,8.726537719011306,1.5479736844964325,climbing_stairs
1759401671511227100,56.68608154296874,-0.3037282824516296,-0.6530232429504395,1.9045332670211792,-0.3682832772940397,0.3335457259118556,-0.1144666293963789,4.025875225993991,8.806469918382167,1.552035380977392,climbing_stairs
1759401671521181400,56.69603588867188,-0.3423465192317962,-0.3980727195739746,2.0114409923553467,-0.798515353500843,0.2204652901768684,-0.7301030576623976,3.8451363815277815,8.888274925887584,1.5439818383812904,climbing_stairs
1759401671531135200,56.70598974609374,-0.3544172644615173,-0.1043129414319992,2.083812952041626,-1.1530889621332288,0.237592366066575,-0.9383492099963128,3.6589205669552087,8.970356996768713,1.521636589451879,climbing_stairs
1759401671541088300,56.71594262695313,-0.3517088294029236,-0.0123001895844936,2.064502477645874,-0.7413844762638211,0.3855576526999473,-1.225153058477491,3.472121107275784,9.049392539560792,1.4910587880976498,climbing_stairs
1759401671551042300,56.72589672851563,-0.3306982815265655,-0.1079853996634483,2.1238481998443604,-1.333177525997162,0.2977431756466627,-1.451885884616524,3.2829552107259627,9.1244878202945,1.4616121827304362,climbing_stairs
1759401671560996400,56.73585083007813,-0.332638144493103,-0.3439385294914245,2.2322089672088623,-2.483192487512529,-0.3030179011791944,-1.7677920550718902,3.080845953711868,9.198376063326,1.4382901977233589,climbing_stairs
1759401671570950100,56.74580468749999,-0.3978233933448791,-0.6514806747436523,2.231096267700196,-2.082383489666879,-0.7915256407439708,-2.342495730577409,2.868130839270353,9.26984321669042,1.4192320076406002,climbing_stairs
1759401671580903200,56.75575756835938,-0.4970815479755401,-0.9463743567466736,2.1657819747924805,-1.5352064112514257,-1.1787363213479518,-2.8039614416986702,2.653298294283449,9.336677449557184,1.3988639040030535,climbing_stairs
1759401671590857200,56.76571166992188,-0.6268775463104248,-1.1829887628555298,2.1149282455444336,-1.3404349497795105,-1.538724648505449,-3.1493413977891205,2.439224166448414,9.398739061194656,1.3726942744798958,climbing_stairs
1759401671600811300,56.77566577148438,-0.7668511867523193,-1.3833961486816406,2.080142974853516,-1.1171379433080553,-1.8445050001353025,-3.450069142204523,2.2252045452795923,9.45687034764588,1.3365879189625385,climbing_stairs
1759401671610765300,56.785619873046876,-0.8674764037132263,-1.5306711196899414,2.081908702850342,-0.8340355796933173,-2.040923059770465,-3.312689546993375,2.009887723907083,9.511430789873003,1.2897386356346308,climbing_stairs
1759401671620718300,56.79557275390625,-0.92854243516922,-1.6282395124435425,2.0778486728668213,-0.397570746576786,-2.151090822929144,-3.014834727665782,1.7923425589606166,9.562191839817164,1.2338482599779963,climbing_stairs
1759401671630672100,56.805526611328126,-0.9050323367118835,-1.752493143081665,1.9770780801773071,0.7016950015626847,-2.364654078632593,-2.448765024992824,1.5778845463745297,9.60741220676899,1.1740020593676714,climbing_stairs
1759401671640626200,56.815480712890626,-0.8170720934867859,-1.955733060836792,1.7707046270370483,2.312308828236908,-2.5321704534322023,-1.420294083914161,1.3768559242039915,9.644894088423252,1.1183253995269535,climbing_stairs
1759401671650580200,56.825434814453125,-0.7198277115821838,-2.3313591480255127,1.4850451946258545,3.5822856555640694,-2.474379358720779,-0.3856708307508379,1.19654115036875,9.674192079100012,1.0717590247936546,climbing_stairs
1759401671660533200,56.8353876953125,-0.6859120726585388,-2.627739906311035,1.2717305421829224,3.9157413651049136,-2.329620759174228,0.2168248878479003,1.03860998471193,9.696727736034989,1.032050407000631,climbing_stairs
1759401671670487000,56.845341552734375,-0.7284408807754517,-2.7395896911621094,1.205488920211792,2.975810292744636,-2.2891391111820933,0.1939930975105613,0.8926207473918795,9.715653970301153,0.9897902050286532,climbing_stairs
1759401671680441000,56.855295654296874,-0.8016794323921204,-2.7243895530700684,1.220416784286499,2.4113924489319323,-2.1468524547070262,0.1617305579397827,0.7492535291384905,9.732881583955884,0.938105975824967,climbing_stairs
1759401671690395400,56.865249999999996,-0.8584950566291809,-2.5085461139678955,1.267956256866455,1.7645885828554628,-1.9410317759543656,0.0763529526446014,0.6049224708216264,9.748822080409528,0.8745941653791814,climbing_stairs
1759401671700348200,56.87520263671875,-0.7547065615653992,-2.226757049560547,1.3473800420761108,0.9611632454812526,-1.6058108103066682,0.6353532283879816,0.4584483725940808,9.76255717577338,0.8079014598749578,climbing_stairs
1759401671710302500,56.88515698242187,-0.5755449533462524,-1.860987424850464,1.360436201095581,0.5350187673816457,-1.0402397048056125,1.1065626271493731,0.3101345282513648,9.772941791665554,0.7508889483205974,climbing_stairs
1759401671720256300,56.895110839843746,-0.4097069799900055,-1.3848333358764648,1.2687104940414429,0.7263689857006073,-0.2981657849729061,0.970228595468402,0.1698103674883022,9.779654441046716,0.7070594512052834,climbing_stairs
1759401671730210300,56.90506469726562,-0.3006568551063537,-0.8473688960075378,1.0910677909851074,0.7676537667691707,0.3067231854379177,0.6889337927322834,0.0469730604046257,9.783340436083078,0.6741151399154216,climbing_stairs
1759401671740163300,56.91501782226562,-0.2617597877979278,-0.4221283793449402,0.8422904014587402,0.9863198985695838,0.7688093665450811,0.2453410804972052,-0.0516835259507875,9.785130826631187,0.647247006734088,climbing_stairs
1759401671750117400,56.92497192382812,-0.318371832370758,-0.1849146336317062,0.5864722728729248,1.3997779501080512,0.968859645202756,-0.6896699249871074,-0.1226212120810057,9.786343125030395,0.6187417738702148,climbing_stairs
1759401671760071200,56.934925781249994,-0.3645736873149872,-0.0761777609586715,0.4119563698768616,1.1678788272470235,0.7924585376799106,-1.2483199990533291,-0.1714420786096714,9.787667067110538,0.585275521065481,climbing_stairs
1759401671770025200,56.94487963867187,-0.4236827790737152,-0.0641876235604286,0.3067181408405304,1.097115438237786,0.5148357745200395,-1.4790208520404993,-0.2064725119912065,9.78920962037742,0.5469282912861555,climbing_stairs
1759401671779978200,56.95483276367187,-0.5003882050514221,-0.1940271258354187,0.2016263753175735,1.470148540407419,0.3531698793143034,-1.7096515624009072,-0.2320471347632818,9.791063723811506,0.5016274429766461,climbing_stairs
1759401671789932300,56.964786865234366,-0.5850385427474976,-0.4715868830680847,0.0686768144369125,2.284229127308726,0.4823059623152017,-1.7522322284989058,-0.2466137673141434,9.793308872389792,0.4479910567918792,climbing_stairs
1759401671799886300,56.97474072265624,-0.6725217700004578,-0.7298938035964966,0.0077593983151018,2.651710440570116,0.7513648952692746,-1.8907051719047128,-0.2519724448030814,9.795842774781583,0.3852012404777109,climbing_stairs
1759401671809840000,56.98469458007812,-0.758661687374115,-0.7029933929443359,0.1283163875341415,1.817178017270565,1.2341390596181154,-2.023374105206877,-0.2598994018774479,9.798191968256235,0.313465133978799,climbing_stairs
1759401671819793200,56.994647705078116,-0.8055128455162048,-0.3263856470584869,0.3958490490913391,0.4814981530636549,1.958280432397127,-1.790607405731082,-0.2863705898967571,9.799643920630215,0.235274152252078,climbing_stairs
1759401671829747200,57.00460180664063,-0.7829230427742004,0.2230885624885559,0.658924400806427,-0.308923325830698,2.877898200047016,-1.1524211458742617,-0.3384090210992843,9.799549228084087,0.1571814432680607,climbing_stairs
1759401671839701200,57.01455566406249,-0.7356487512588501,0.7637443542480469,0.7511416673660278,-0.3185352037847042,3.9211312414497135,-0.5410565497085452,-0.4079551798058674,9.79779390884936,0.0848114684455562,climbing_stairs
1759401671849655000,57.02450952148437,-0.6565881371498108,1.1758366823196411,0.5944296717643738,0.149070069537498,4.832077626866102,-0.1913185810716822,-0.4743821470459923,9.795147193732856,0.0205820272327284,climbing_stairs
1759401671859608000,57.03446264648438,-0.4618055522441864,1.4499881267547607,0.2409283071756363,0.5270370844453572,5.550813341209292,0.2517066700063646,-0.5159636460388078,9.793026548317076,-0.0282976385447778,climbing_stairs
1759401671869562000,57.04441650390624,-0.1899486631155014,1.471991777420044,-0.2179626524448394,0.7720166381537914,5.356460397410393,0.3175987266521901,-0.5173331077611073,9.79285002270639,-0.0531891949731158,climbing_stairs
1759401671879516400,57.05437084960938,0.0149576086550951,1.1492570638656616,-0.6716867685317993,0.847768336969614,4.315619804102182,-0.239542184960097,-0.4735247995642945,9.795056008318069,-0.0550941518116043,climbing_stairs
1759401671889470500,57.064324951171876,0.1036198511719703,0.6713370680809021,-0.9846782684326172,0.6025853331109509,3.965851257663965,-1.011667471120134,-0.3918955504845827,9.798713946303724,-0.0449236809936119,climbing_stairs
1759401671899423500,57.07427807617187,0.0990248322486877,0.1468714773654937,-1.06086528301239,-0.0686415745496749,3.888794321468472,-1.6233017510727048,-0.2901895088640973,9.802298819053172,-0.0334858571209246,climbing_stairs
1759401671909377300,57.08423168945313,0.1032268479466438,-0.3460338115692138,-0.7699115872383118,-1.467709330561757,3.436078026252985,-1.4271234915427862,-0.1988049547716975,9.804605342429875,-0.0242116410229122,climbing_stairs
1759401671919331300,57.094185791015626,0.075169913470745,-0.5098307728767395,-0.3639196157455444,-2.219974974063039,2.709202844595909,-0.2672550801361911,-0.1434013762513175,9.805588508248327,-0.0161586270081286,climbing_stairs
1759401671929285400,57.104139892578125,0.1293553113937378,-0.5606490969657898,-0.0219291895627975,-1.887826255467534,2.130744200471044,0.9013976358264684,-0.1252486105756834,9.80584745144546,-0.0079115825503657,climbing_stairs
1759401671939238400,57.1140927734375,0.3491955101490021,-0.6613096594810486,0.1786611676216125,-1.266184303176403,1.6864403442919254,2.036507873676717,-0.1338248984042555,9.805727039936183,0.0135271791010629,climbing_stairs
1759401671949192200,57.124046630859375,0.7037480473518372,-1.1716471910476685,0.1012305095791816,0.0618582071530166,1.5111983436763283,3.275161780370772,-0.1504434950488619,9.805293909215926,0.0628042375651653,climbing_stairs
1759401671959146200,57.134000732421875,1.0890792608261108,-3.563438892364502,-0.9048616290092468,6.130301912903786,1.945971570444107,4.891003863087296,-0.1225016682214103,9.804770177602768,0.1478929520495235,climbing_stairs
1759401671969100300,57.143954833984374,1.2352131605148315,-6.264214992523193,-2.266323566436768,12.480887914198636,2.407714052680135,5.311968929255008,0.0238775662133586,9.803165080493688,0.2603862355463207,climbing_stairs
1759401671979053300,57.15390771484375,1.1563010215759275,-7.53659725189209,-3.229412317276001,7.706924622648954,2.1478122396498915,3.775487968023121,0.27175219062604,9.79521382922828,0.3877293341832235,climbing_stairs
1759401671989007400,57.163861816406246,1.1137131452560425,-7.600584506988525,-3.813908338546753,4.907051911568641,1.9667711973667144,2.731833194077015,0.5825527815707028,9.774992294454574,0.5296679444056004,climbing_stairs
1759401671998961200,57.17381567382812,1.168015480041504,-6.709152698516846,-4.019449234008789,2.951561986672878,2.0646984876334664,2.083489989604056,0.9215085498325526,9.738566059333085,0.6939336468461901,climbing_stairs
1759401672008915200,57.18376977539062,1.1881017684936523,-5.188945293426514,-3.972018003463745,1.5119114603817465,1.7115356225818394,0.7424564163442701,1.2625192047975955,9.685762689906358,0.873180718384683,climbing_stairs
1759401672018868200,57.193722656249996,1.1113897562026978,-3.2470405101776123,-3.8000004291534415,1.2735143538035452,1.2087100193291902,-0.9550962735924868,1.59623561110124,9.61936801750064,1.044130867025256,climbing_stairs
1759401672028822300,57.203676757812495,0.9929458498954772,-1.0876821279525757,-3.616308689117432,1.3116869942009448,1.4635013574779032,-2.3481065561965107,1.9257230015330016,9.542792727342247,1.181980637031421,climbing_stairs
1759401672038776000,57.21363061523437,0.9670029282569884,1.055633306503296,-3.5074610710144043,1.3601570105984806,1.4821709866344928,-2.811584483923018,2.2622701012179256,9.456787930059432,1.2734597010068596,climbing_stairs
1759401672048730000,57.22358471679687,1.0796985626220703,3.052906513214112,-3.363081693649292,0.4511772490799426,1.1287456712543964,-2.2444432064957915,2.6119042076215147,9.360101579764486,1.317887164015323,climbing_stairs
1759401672058683100,57.233537597656245,1.3045260906219482,4.8194899559021,-3.092515468597412,-1.6647244793072342,0.8094856603264808,-1.448772282640636,2.963578879942,9.254839124304056,1.317390320409089,climbing_stairs
1759401672068637200,57.243491699218744,1.5521931648254397,6.136482238769531,-2.7296831607818604,-3.669625500842929,0.6999041726231574,-0.5856386187568307,3.302265183612704,9.145350575581192,1.275916446509212,climbing_stairs
1759401672078591200,57.25344580078124,1.7202154397964478,6.7232747077941895,-2.331505537033081,-4.924049808120727,0.7993851220726966,0.3461282171744853,3.611578970065713,9.037792118138077,1.2021721419930458,climbing_stairs
1759401672088545300,57.26339965820312,1.5924924612045288,6.716454982757568,-1.899949550628662,-5.520421710076928,1.2163789465218782,0.4579148867718875,3.87844828402102,8.939673689213395,1.1001116974443197,climbing_stairs
1759401672098498300,57.273352783203116,1.181520938873291,5.46036434173584,-1.6004494428634644,-4.4341292791485785,2.1685183430701493,0.2126467984456568,4.096247862119973,8.856481026741863,0.976672803171724,climbing_stairs
1759401672108452400,57.28330688476563,0.6299758553504944,2.3861474990844727,-2.0218441486358643,1.431934837347269,3.2170582587093115,0.7062343985579908,4.289309304803609,8.773851843371986,0.8898004292741417,climbing_stairs
1759401672118406400,57.29326098632813,0.2056077867746353,-0.6634061932563782,-2.52382755279541,4.28168012509942,4.076947241583467,0.7777762245938181,4.495164470347762,8.670082256817818,0.890832621866092,climbing_stairs
1759401672128360200,57.30321459960937,0.0317798256874084,-1.97332775592804,-2.881906509399414,0.0894733501762151,3.350378933918476,0.9424815605606884,4.713145542493463,8.54536282121539,0.9661461484603584,climbing_stairs
1759401672138313200,57.31316772460938,-0.0977651178836822,-1.9612325429916384,-3.3298263549804688,-1.5513450606256722,2.1830781988203523,-0.0388602573353797,4.954403445330262,8.396451193642616,1.0601369760610162,climbing_stairs
1759401672148267300,57.32312182617188,-0.1894845813512802,-1.5201754570007324,-3.7337100505828857,-1.971371384638548,2.0828525684833523,-1.10862284761481,5.227935139784217,8.218648987150193,1.137053919263929,climbing_stairs
1759401672158221300,57.33307568359374,-0.2543866336345672,-1.004899024963379,-3.8975698947906494,-3.614024025130272,2.013561005592346,-1.5597506315298375,5.523548317664861,8.015898217362166,1.1858058944080023,climbing_stairs
1759401672168175000,57.34302954101562,-0.3174206018447876,-0.7198007702827454,-3.762838363647461,-5.587384537759423,1.1058300750911234,-1.776062893680483,5.816480293637514,7.802097061249613,1.2108818104103207,climbing_stairs
1759401672178128100,57.35298266601563,-0.4781855046749115,-1.0023634433746338,-3.421416997909546,-5.77003009262979,0.0205623110353946,-2.612099730193614,6.08247457832396,7.593598687720299,1.2292984877191484,climbing_stairs
1759401672188082200,57.36293676757813,-0.6758145689964294,-1.685351848602295,-3.06489372253418,-4.681511802345514,-1.1765396880865095,-3.149094145029783,6.307174145069718,7.401314951410889,1.2690475836530326,climbing_stairs
1759401672198036200,57.372890625000004,-0.806098222732544,-2.105375528335572,-2.8666462898254395,-3.5791695693701504,-2.2595663952171803,-3.054725424027443,6.497551755496859,7.222446576991677,1.3373346456766129,climbing_stairs
1759401672207990300,57.3828447265625,-0.7769388556480408,-2.040827512741089,-2.697420835494995,-3.950121773612499,-2.746922626659274,-2.350710893476009,6.6666434167891735,7.050649163872003,1.419366447675228,climbing_stairs
1759401672217943300,57.3927978515625,-0.7537803053855896,-1.591938018798828,-2.390974760055542,-5.399182517805695,-2.7544676352113484,-2.445389849471301,6.817596779322624,6.890001505798101,1.4895046905234457,climbing_stairs
1759401672227897000,57.40275146484375,-0.6366596221923828,-1.0579633712768557,-1.9773781299591064,-6.566575607362389,-3.3743951848000284,-2.129302915621549,6.946206208100914,6.75096771363914,1.5313509048670528,climbing_stairs
1759401672237851100,57.41270556640625,-0.452013611793518,-0.7908837795257568,-1.6043322086334229,-5.828923595625162,-5.235457936504483,-1.6360880212791262,7.051460480254888,6.634717415696382,1.5581262451983988,climbing_stairs
1759401672247805400,57.422659912109374,-0.2328231632709503,-0.6975090503692627,-1.2758432626724243,-5.390320581436157,-6.931079366117715,-0.5685849003642797,7.134196046608686,6.538728400015831,1.5870179931618271,climbing_stairs
1759401672257758200,57.43261279296875,-0.0618431642651557,-0.7598408460617065,-1.0272270441055298,-5.3395256292223925,-7.135357491603493,0.6098920393951237,7.197126257774233,6.458844715961813,1.629434408608824,climbing_stairs
