time,seconds_elapsed,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,grav_x,grav_y,grav_z,label
1759399760234407200,54.045024414062496,-1.497941493988037,2.338535785675049,-2.13741135597229,2.2751389351412654,-12.467632126784324,0.088130703395605,-2.6603055426970124,9.402454866847396,0.8288482401832937,running
1759399760244360200,54.05497729492188,-1.5445257425308228,3.212190628051758,-1.9820337295532229,0.2757384107179939,-11.16148523105383,-0.082436875668168,-2.44473503882438,9.466839952996372,0.7567039912749082,running
1759399760254313200,54.06493041992188,-1.4864152669906616,3.484691381454468,-1.676127552986145,-0.06223521463871,-10.14678796378374,-0.6615126287780702,-2.245026851602644,9.52115314246416,0.6912902927305549,running
1759399760264266000,54.07488305664063,-1.3381403684616089,3.0863571166992188,-1.3632732629776,-2.256312361857295,-10.18653311419487,-0.3371499609488994,-2.080334886574,9.562842997202276,0.6281951733268797,running
1759399760274220300,54.08483740234375,-1.182209849357605,2.3827056884765625,-1.347358465194702,-2.548541157996654,-10.45380808634162,0.0319673925491049,-1.9360978266835207,9.59713280481696,0.5629918295975774,running
1759399760284173000,54.094790283203125,-1.064120888710022,1.605723857879639,-1.5164960622787476,-0.6077775314591825,-10.576042134869098,-0.1000411040829494,-1.7892675354294478,9.629434653484822,0.4928398870175704,running
1759399760294126000,54.1047431640625,-0.9864018559455872,0.6383628249168396,-1.831260204315185,-0.2180899393476545,-10.5558200155735,-0.4271807258121669,-1.6242479458816348,9.662334468045833,0.4141624004155397,running
1759399760304079000,54.11469628906251,-0.940014898777008,-0.4044983386993408,-2.230102777481079,0.0859383079178631,-10.29302365014553,-0.6920369463793933,-1.4281879059039055,9.696716045597196,0.3230306520404294,running
1759399760314032000,54.1246494140625,-0.8801478147506714,-1.2684201002120972,-2.588364362716675,0.0668599518299102,-9.874747969192263,-0.8778526557184755,-1.1966239332813768,9.73079600985348,0.2237866714182309,running
1759399760323985200,54.134602294921876,-0.825819730758667,-1.860738754272461,-2.8132762908935547,-0.1218149463325738,-9.304069311419129,-0.848779267577827,-0.9362723306570202,9.761062553301452,0.1242341545698232,running
1759399760333938200,54.14455541992187,-0.7981138229370117,-2.267721176147461,-2.863276243209839,-0.4626326360087841,-8.858059235844015,-0.6227849117811769,-0.6608467852804809,9.784314834073186,0.0288730546794016,running
1759399760343891200,54.15450830078126,-0.769989550113678,-2.5265047550201416,-2.874433755874634,-1.1587234608888626,-8.552723120850324,-0.3543312147112563,-0.3811970463376492,9.799054722565412,-0.0600154014310799,running
1759399760353844200,54.164461425781255,-0.7245855927467346,-2.6806750297546387,-3.0000555515289307,-1.5877718802690506,-8.401769173794984,-0.1913302715094759,-0.0928081023558042,9.805220259457826,-0.1393686958022881,running
1759399760363797200,54.17441455078125,-0.615359365940094,-2.719254493713379,-3.3779425621032715,-1.896311759740114,-8.079740282675623,-0.5445105626199395,0.2193229700076393,9.802070270994305,-0.2042758604634553,running
1759399760373750300,54.184367431640624,-0.2434082180261612,-6.09513521194458,-7.618525981903076,0.3763957835357636,-3.734886785304546,-1.736184618408978,0.7262834993742406,9.777103002998231,-0.2261630268944427,running
1759399760383703300,54.19432055664063,0.2245064824819564,-7.489754676818848,-11.218313217163086,28.492023838210105,23.82606850143671,-6.369072090578078,1.6844952015735208,9.659836221489307,-0.1430065043153706,running
1759399760393657000,54.204274169921874,0.739500880241394,-3.988438606262207,-10.856225967407228,23.142025914812088,57.7326799318552,-12.84002400844097,2.752461848346889,9.412406352019309,0.0301470132881076,running
1759399760403610000,54.21422729492188,1.5088012218475342,-0.643855631351471,-8.811144828796387,12.030661097711324,71.26891627266407,-11.152933675807716,3.66243325125128,9.094854898574948,0.2014068078331649,running
1759399760413563100,54.22418041992188,2.319744348526001,0.1582847535610199,-6.580622673034668,18.95712741707564,62.17895557587146,0.1685047282498329,4.344440240395069,8.783833723682164,0.3748293379366397,running
1759399760423516200,54.23413330078125,3.0985822677612305,-0.0216935314238071,-5.382656574249268,14.27822608948946,39.36432270956039,7.974305393257737,4.853689446954429,8.499659054660796,0.6065133567422628,running
1759399760433469200,54.24408642578125,3.1040594577789307,-0.4983692765235901,-4.906584739685059,9.413480118730664,22.74154892539978,7.583139253026246,5.277341267988086,8.218319901326298,0.8827577442210167,running
1759399760443422000,54.2540390625,2.392073154449463,-0.670189380645752,-4.699357032775879,6.376452263957262,14.833307949680089,2.165580828313529,5.65680527998805,7.929265059047937,1.1391657237861306,running
1759399760453375000,54.26399218750001,1.238945245742798,-1.5396901369094849,-4.106329441070557,3.305511033666133,8.387830664813517,-2.4030581896983088,5.988480535852909,7.649130605328082,1.3413792448922992,running
1759399760463328000,54.27394506835938,-0.0620305016636848,-2.907758474349976,-3.074265480041504,-1.530477629163861,1.6875427525758742,-4.859918988993764,6.230895207509398,7.418804430872202,1.5191101397141813,running
1759399760473281000,54.28389819335938,-1.294011473655701,-4.154073238372803,-1.920663475990296,-6.749208302751184,-3.610890403279662,-7.4634776853352784,6.352970266082883,7.27566671052575,1.69554704920277,running
1759399760483234000,54.29385131835937,-2.468672037124634,-5.49434232711792,-0.8217830657958984,-10.612342113262416,-6.35739509678781,-9.943144044548273,6.368320395427942,7.221701896104216,1.86061836893782,running
1759399760493187000,54.303804199218746,-2.980382204055786,-6.842535972595215,-0.1097153276205062,-12.277135273891687,-6.520483718273043,-13.50036773957014,6.277414966621994,7.248619129124283,2.0547366271980105,running
1759399760503141000,54.31375830078126,-1.661876201629639,-5.31586503982544,0.4710801541805267,-11.313767211842537,-8.074918561607598,-10.721796175193786,6.132115684327482,7.310120184269547,2.2648770688459274,running
1759399760513094100,54.323711425781255,-0.5074720978736877,-3.8388454914093018,1.3167072534561155,-13.124331948453188,-11.567084970307349,4.582852690672874,5.960730943661928,7.387706697297096,2.462085694336891,running
1759399760523047200,54.33366430664063,0.2628690898418426,-2.059709310531616,2.173149824142456,-17.1728649964571,-13.396707458609342,7.404701086717844,5.756263433083891,7.492308643022179,2.627004453858733,running
1759399760533000200,54.343617431640624,0.8397406935691833,-0.1032235473394393,2.8263447284698486,-19.07231914587617,-12.29508594112396,6.110200789639354,5.538047967660427,7.618164973700046,2.7320354386508465,running
1759399760542953200,54.3535703125,0.7870285511016846,1.323356866836548,3.243584394454956,-20.22104377532005,-11.024195067691805,3.679944065761566,5.321928013211489,7.759403582426905,2.763900064945221,running
1759399760552906200,54.36352343750001,0.2307807803153991,2.7537198066711426,3.653031349182129,-20.02182702487707,-10.899757371640204,-3.13157865434438,5.110588863298297,7.922868636009096,2.698228446117043,running
1759399760562859300,54.3734765625,-0.4642402231693268,3.722031593322754,4.394647598266602,-19.20875824536681,-11.499135469675064,-8.868653695094585,4.876019936706125,8.125105611056089,2.5253660341143607,running
1759399760572812300,54.383429443359375,-0.991174340248108,4.108383655548096,5.100709915161133,-18.30777269747257,-10.76927104307413,-10.93988363032341,4.580618355749548,8.366391570943593,2.2785607262834904,running
1759399760582765300,54.39338256835937,-0.994859218597412,4.145963668823242,5.551710605621338,-13.756615121746062,-8.961977290958165,-8.950401419454812,4.2166193316459655,8.622898480838536,2.0090121101163327,running
1759399760592718000,54.40333520507812,-0.7255353331565857,3.803217649459839,5.594896793365479,-8.876248972529172,-7.292740010401606,-4.386086840513348,3.805179049670696,8.862436135753988,1.774311958359927,running
1759399760602671000,54.41328833007813,-0.4472534954547882,3.3925585746765137,5.44131326675415,-4.785893091057241,-7.2478218412667506,-2.040091285121441,3.372267525121569,9.069660251563787,1.5935731138937177,running
1759399760612624100,54.423241210937505,-0.2148114442825317,3.031263828277588,5.170184135437012,-2.7964842376857995,-7.602953960564732,-1.689515367823094,2.9368446022734043,9.241487475299834,1.4629643279917537,running
1759399760622578200,54.433195312500004,-0.0191204510629177,2.8388442993164062,4.752593517303467,-1.63725165823102,-7.903523884069919,-1.5977015920005735,2.516970546212792,9.378202469122408,1.3727961274191736,running
1759399760632531200,54.4431484375,0.1206603497266769,2.6676602363586426,3.702804565429688,0.0189558987520635,-7.946198073670268,-1.4765062388710677,2.1495915242820978,9.47743967294395,1.3144485678687692,running
1759399760642484200,54.45310131835937,0.1951732784509658,2.733488082885742,0.6588956117630005,5.623357768416405,-8.116275823390483,-1.6514434113211929,1.9656625054724512,9.52271907660663,1.2745064335808156,running
1759399760652437200,54.46305444335938,0.5413786172866821,2.8609542846679688,-3.1925511360168457,19.604580102449653,-5.800080947500467,-1.7278556198723614,2.122350466135144,9.492240351712702,1.250362318535894,running
1759399760662390300,54.47300756835938,1.1958900690078735,2.792021036148072,-5.892347812652588,23.99458850032091,0.8408207097887992,0.8482530517466366,2.5957149971038103,9.371945162293317,1.264629913341254,running
1759399760672343300,54.48296044921875,1.975390672683716,2.5336227416992188,-6.408694267272949,15.551507657450436,6.256086347389221,3.155526223903894,3.2106536523640155,9.169754948997497,1.33330232142061,running
1759399760682296300,54.49291357421875,2.6241614818573,1.1750702857971191,-5.56780481338501,1.8649401776596903,7.848295917844772,3.995139311468601,3.780736390070617,8.927724892744422,1.4738156846128403,running
1759399760692249300,54.502866455078134,3.034250974655152,-1.0635398626327517,-3.8065476417541504,-2.775737217733264,6.721497873526811,3.6062177352935074,4.199538725246489,8.692522636684775,1.7246224831700323,running
1759399760702202400,54.51281958007813,3.155936479568481,-0.8284416794776917,-1.42934250831604,-6.750640965902805,6.326687823835015,2.6446634446680544,4.402077898110449,8.522450147661566,2.039591957297176,running
1759399760712155400,54.5227724609375,3.0076723098754883,1.9458205699920648,1.1905996799468994,-19.12205260633826,4.60572678578198,2.2121154927343127,4.424496358406543,8.448955287861823,2.28239913540259,running
1759399760722108200,54.532725341796876,2.2695460319519043,5.879518508911133,3.666340351104736,-26.58568051379919,11.010131471025945,5.82903874643743,4.305239572124183,8.494982295021414,2.338929854789376,running
1759399760732062500,54.5426796875,0.2660844922065735,7.512996196746826,4.362990379333496,-26.569271815311907,19.8621239541769,11.24367368491888,4.109565608854592,8.637855811473727,2.1608627137504515,running
1759399760742015200,54.55263232421875,-0.6146168112754822,6.830477237701416,4.188313007354736,-13.484333135092257,15.038263536036014,9.459708785942196,3.881638604494929,8.814569053685664,1.8457111610546708,running
1759399760751968300,54.56258544921876,-0.2001376450061798,5.715327262878418,3.865993022918701,-5.93142652324438,5.45344543839097,6.70329819996953,3.6304493824914097,8.973114771044253,1.5727084589108824,running
1759399760761921300,54.572538574218754,0.4115951359272003,4.41594123840332,3.2970879077911377,-3.70053589515239,0.8469394849300385,4.37729972294569,3.3818072146222,9.097376526007055,1.4040984436556696,running
1759399760771874300,54.58249145507813,1.0398359298706057,2.98037338256836,2.414731025695801,-2.367604745131731,-0.7262690324574709,2.0325261105641723,3.1707097645103928,9.181242557695509,1.3497323549568652,running
1759399760781827300,54.59244458007812,1.660126805305481,1.4663925170898438,1.3165546655654907,-1.2205448340296745,0.6117243693888187,1.0092695431329308,3.0304119437649844,9.22036402325034,1.4042353679083286,running
1759399760791780400,54.602397460937496,2.215345621109009,-0.2219747006893158,0.5797024965286255,0.1036497595667839,4.33412576712966,0.0853615309432148,2.956589167185128,9.218701642996072,1.5634953710161148,running
1759399760801733400,54.612350585937506,2.3964767456054688,-2.06864070892334,0.8633643388748169,-0.0825289378657937,9.36273718896508,-0.8886264170587063,2.8792545830920337,9.197562408855555,1.812488544280081,running
1759399760811686400,54.62230346679688,1.858714818954468,-4.225180625915527,3.534235954284668,-2.040935626991093,14.859203438436984,-3.926286724516749,2.6363433600902555,9.210303817006944,2.095321004912257,running
1759399760821639400,54.632256591796875,0.4559065103530884,-5.555467128753662,7.575282573699951,-4.104685727858543,19.081387418472765,-9.229684809303285,2.010207895772159,9.313246305087208,2.3222632360182702,running
1759399760831592400,54.642209716796884,-1.3029768466949463,-5.209316253662109,10.17672061920166,-4.770457329255343,20.79020209165812,-12.890871567624806,1.0416377350352704,9.459639812359214,2.366559912253916,running
1759399760841546200,54.652163330078125,-2.998685836791992,-4.926846504211426,11.140458106994627,-1.8461404923826448,22.85902379670143,-13.136409339737892,-0.0906190313463099,9.55966319812238,2.1851813085794447,running
1759399760851499300,54.662116455078134,-4.081043720245361,-3.4627468585968018,9.443886756896973,4.5762727277606725,23.49865908632278,-12.16217033958435,-1.196557443916425,9.56302069185674,1.8130841720856723,running
1759399760861452300,54.67206958007813,-3.5593228340148926,-0.1646438091993332,4.2943034172058105,30.277773282516,18.377815955513714,-10.113686489170789,-1.8717671010702848,9.521516715079546,1.416898157865554,running
1759399760871405000,54.68202221679688,-2.7524936199188232,1.446765422821045,1.2034398317337036,46.69932891328335,12.360790877699852,-2.8402932765349744,-2.1088183459974825,9.509642737412452,1.1357713321074845,running
1759399760881358000,54.691975341796876,-2.0989906787872314,2.293697595596313,0.2628040015697479,24.24579964189529,10.254373893755671,-0.6644378685750066,-2.148214682970941,9.521731819134953,0.9445597550742328,running
1759399760891311000,54.70192822265625,-1.431025505065918,3.216688871383667,0.5258851647377014,8.432931204777956,9.61888227981031,0.0551744094070047,-2.1583277884453533,9.52949251626432,0.8371145487472414,running
1759399760901264100,54.71188134765626,-0.7559652924537659,3.5675408840179443,0.9905571341514589,-1.5382091001987457,6.702199298816919,1.9894544460788368,-2.201533600704372,9.522257888835668,0.8063746886990963,running
1759399760911217200,54.72183422851563,0.0360369980335235,3.3599600791931152,1.4035133123397827,-3.1360400176674124,2.7216864785939454,3.779902569594979,-2.287724568209052,9.498019519636037,0.8510818454317748,running
1759399760921170200,54.73178735351563,0.7619204521179199,1.9316086769104004,1.4996017217636108,-1.8792314456015824,-1.5897551630407571,5.558621969133615,-2.40294786119163,9.45979529518187,0.9531578528758138,running
1759399760931123200,54.741740478515624,1.3333187103271484,-0.8440054059028625,1.0956982374191284,3.590904430827498,-6.053985565942526,6.20168606415987,-2.5212948391526937,9.41664179763198,1.0678585832890122,running
1759399760941076200,54.751693359375,1.659822940826416,-3.940299034118652,0.4705970883369446,10.15825628325939,-9.070908790320155,5.8602685819596045,-2.6216087322950363,9.379909857562184,1.1466614863689988,running
1759399760951029200,54.76164648437501,1.7305251359939575,-5.817874908447266,-0.0431160517036914,11.715151379227638,-10.572671781653163,4.039214015516639,-2.6976903937175867,9.354920962256193,1.1740100965436546,running
1759399760960983300,54.771600585937506,1.301438808441162,-6.438914299011231,-0.4160009324550628,8.93507467098534,-11.149539941716194,2.1525895370543,-2.7480086683303115,9.343113620084525,1.1511095518190413,running
1759399760970936300,54.78155346679688,0.3921791613101959,-5.703272342681885,-0.8362338542938232,7.001099243283272,-12.054023268598318,0.0192508631106466,-2.758723246829212,9.350520096948742,1.06188082405366,running
1759399760980889300,54.791506591796875,-0.4389607310295105,-3.132248640060425,-0.9473521113395692,7.08653880789876,-13.760781593775748,-0.6602990882698446,-2.7165222276985643,9.376548272174595,0.9333875690009444,running
1759399760990842400,54.80145947265625,-1.0130029916763306,0.0914591252803802,-0.772657573223114,7.954629801928997,-15.663800157678128,0.1631740347463637,-2.649677181176841,9.40580534631908,0.8248834282055497,running
1759399761000795100,54.81141235351562,-1.3047378063201904,1.5420055389404297,-0.7597205638885498,6.306019129815697,-15.821861890912055,0.8861003326471895,-2.5716627981260416,9.43458077442646,0.7386647689763456,running
1759399761010748200,54.82136523437501,-1.335496425628662,1.5325297117233276,-0.909960150718689,2.995719108307361,-13.2673130169332,0.8749515274494886,-2.481265318842232,9.465171143001315,0.6513519578348845,running
1759399761020701200,54.831318359375004,-1.1807167530059814,1.3366154432296753,-1.1213157176971436,0.9993161582648752,-11.405841099905969,0.4565875106256455,-2.3768796462163326,9.497363686075806,0.5664845670841634,running
1759399761030654200,54.841271484375,-0.984214961528778,1.1820166110992432,-1.4525508880615234,0.5106859613642096,-11.171337932026386,0.1314486707922071,-2.2491756418451665,9.5325086492151,0.4928397043544799,running
1759399761040607200,54.85122436523437,-0.7847367525100708,1.0653997659683228,-1.9147590398788448,0.7054407639622687,-11.207199519002437,-0.2937236743396147,-2.0840520074009894,9.572857026216386,0.4330363930378109,running
1759399761050560300,54.86117749023438,-0.6416206359863281,0.8425371646881104,-2.371842622756958,1.093692624182254,-10.8077840213418,-0.3708925830096006,-1.875249536358565,9.618014264804124,0.3842102201463654,running
1759399761060513300,54.871130371093756,-0.5568227767944336,0.5420812368392944,-2.783259630203247,1.133467292948812,-10.843075114953518,-0.5914922401558608,-1.6250272596910595,9.665129651722312,0.3390537122109904,running
1759399761070466300,54.88108349609375,-0.4919372200965881,0.1094272956252098,-3.129945516586304,0.789553025496751,-10.4305663269639,-0.734166726904735,-1.337975135537237,9.71050900862813,0.2936337675664573,running
1759399761080420400,54.89103759765625,-0.483464777469635,-0.4722553193569183,-3.308351516723633,0.1442278536707162,-9.904676658988,-1.0966442405294623,-1.0255932667504994,9.74980232361853,0.2447572527272626,running
1759399761090373400,54.900990478515624,-0.5210033655166626,-1.228004813194275,-3.429689645767212,-0.8554045309364795,-9.549961888319253,-1.4888329287417232,-0.7000784332115203,9.779805247694254,0.1889310283480212,running
1759399761100326400,54.91094360351563,-0.5964576601982117,-1.9097274541854856,-3.610428333282471,-1.3631167371869086,-9.071242552319168,-1.6335981041595338,-0.359810742100887,9.799230663654209,0.1265979428254068,running
1759399761110279400,54.92089672851563,-0.7093834280967712,-2.4406163692474365,-3.821949243545532,-1.938421885716915,-8.311890165427327,-1.8015600307695567,0.0016628874297559,9.806470551779864,0.059329382795142,running
1759399761120232400,54.930849609375,-0.8854467868804932,-2.720348834991455,-3.939505815505981,-2.8501708196878432,-7.470313084313273,-2.25070913502276,0.3801032597515731,9.799271580186486,-0.0128587680454074,running
1759399761130185200,54.940802490234375,-0.7229417562484741,-3.4562246799468994,-4.446176528930664,-3.174723091804981,-4.978232064685225,-3.48981779974699,0.7830654170431196,9.775015090808273,-0.0791888245244976,running
1759399761140138200,54.95075537109375,0.5586724877357483,-5.964327335357666,-7.769707679748535,-1.6188146687865257,12.71029522024393,-4.730341299705208,1.353208068243414,9.7127494810313,-0.0414522054907633,running
1759399761150091300,54.96070849609376,2.481139898300171,-5.420926094055176,-11.158589363098145,19.508503408485648,59.6822053953886,-6.428251424777508,2.269005546952784,9.538356206199529,0.2043743889344856,running
1759399761160044300,54.97066137695313,4.157870292663574,-2.068493127822876,-12.223004341125488,23.01173364751339,78.49368632416724,-3.798565476749837,3.363239876796305,9.190511321300267,0.6272958133343607,running
1759399761169997300,54.98061450195313,4.087695598602295,0.3370518684387207,-9.831439018249512,12.982853101229669,63.30876156983375,1.5643734690248965,4.370770321176946,8.718553734520077,1.0264522947326302,running
1759399761179950300,54.99056762695312,2.9323503971099854,-0.2412633448839187,-5.471584796905518,11.43808098925352,40.10613242549896,2.8365877000153064,4.998713127177953,8.332162553605437,1.326031307504326,running
1759399761189904100,55.00052124023438,2.435300588607788,0.1612145900726318,-3.963914155960083,10.44586209577322,16.870447399258612,4.167283053807914,5.37487283693552,8.056036166483164,1.5431874731332065,running
1759399761199857200,55.01047436523437,1.80834436416626,0.0703869089484214,-3.4998350143432617,6.604969343164563,8.814178593063353,3.906207813084125,5.669205327355861,7.818042233878374,1.7055017492450772,running
1759399761209810200,55.020427246093746,1.0344760417938232,-0.1340517103672027,-3.339134454727173,4.672226087605953,4.698690316161513,-0.8496243400998413,5.931693649747968,7.595235933533311,1.815983985180408,running
1759399761219763200,55.030380371093756,0.2659416794776916,-0.7674826383590698,-2.831361055374145,1.212599427983165,1.4985948826909063,-3.4542268464058634,6.1551084373801945,7.396614226374029,1.890813746845722,running
1759399761229716200,55.04033349609375,-0.4598937928676605,-1.51488995552063,-2.0902557373046875,-3.5037744289070365,-0.4348351860880851,-4.535976373207569,6.314868206703663,7.244394789427519,1.952334091213345,running
1759399761239669200,55.050286376953125,-1.0000660419464111,-2.105501174926758,-1.2488150596618652,-6.518806724971532,-2.328786061915755,-6.402443614304065,6.39879795127809,7.152654078841209,2.0162658806368707,running
1759399761249622300,55.060239501953134,-2.250520706176758,-4.052314758300781,0.2474763840436935,-10.314445208358764,-3.856465000271797,-7.782993132328986,6.371793624496459,7.153879236721992,2.0958666560962795,running
1759399761259575000,55.07019213867187,-1.869451880455017,-3.787852048873901,0.5534006953239441,-16.066778900778292,-2.7852497269660232,-13.453134863752126,6.252199276822805,7.229636780756712,2.193803444843739,running
1759399761269528000,55.08014526367188,-0.7211765050888062,-3.011432886123657,0.8559552431106567,-9.995410822880268,-2.101952990272641,-0.907778569035232,6.127727093979716,7.29961457234621,2.310181753080338,running
1759399761279481000,55.090098388671876,-0.1923244297504425,-2.728488683700561,1.3150627613067627,-10.956485221034288,-8.028081407108903,7.266552260699868,5.98163403095901,7.374763629093766,2.450165685570985,running
1759399761289434000,55.10005126953125,0.1239160969853401,-2.165889263153076,1.6923471689224243,-13.7346511272192,-13.690007683372496,4.945414667710661,5.806850880026817,7.464484232029318,2.594674255879223,running
1759399761299387100,55.11000439453126,0.2750034928321838,-0.9639347791671752,1.8380972146987915,-14.76689340353012,-15.848557005614042,3.63940367331952,5.631966606807708,7.559980495756864,2.7014900782614943,running
1759399761309341200,55.11995825195312,0.1832312196493148,0.7551484704017639,2.1043806076049805,-14.717428823137285,-16.064657086318732,-0.1147290797248482,5.482692575663328,7.659961795943975,2.726803090955317,running
1759399761319294200,55.12991137695313,-0.1242523565888404,1.8926576375961304,3.1829147338867188,-15.578331366968154,-14.223807101559638,-4.356737119649351,5.320972904443741,7.798070289951562,2.6547590144857764,running
1759399761329247200,55.13986450195313,-0.568254828453064,2.0457770824432373,4.620863914489746,-19.762762247192857,-11.273694729173185,-6.9644134804427615,5.064460149329901,8.009651431927084,2.523319330717623,running
1759399761339200300,55.1498173828125,-0.8142633438110352,1.8858423233032229,5.507678508758545,-18.61427025746107,-8.407121640738845,-7.361842772722244,4.698721295821667,8.27514244326651,2.3694836907461285,running
1759399761349153300,55.159770507812496,-0.7968313694000244,1.564673662185669,5.760461807250977,-11.710061362612247,-6.64550126003921,-5.201308414143323,4.264393766994775,8.546496793681383,2.2232209702469405,running
1759399761359106300,55.16972338867188,-0.7404985427856445,1.124058723449707,5.611523151397705,-6.195319451737404,-6.239021230819821,-3.2882425034791227,3.801417359049618,8.791988388565182,2.102513692895323,running
1759399761369059300,55.17967651367188,-0.7025378942489624,0.7369073033332825,5.3149261474609375,-3.277089241302013,-7.086936867305636,-2.732745048224926,3.3363460246518253,9.000951456996798,2.005506293952465,running
1759399761379012400,55.189629638671875,-0.6532328724861145,0.4626311361789703,5.016297340393066,-1.9778771132707595,-7.674362661740183,-2.4370117510959504,2.8809406364828347,9.174031311142445,1.9255502753145992,running
1759399761388965000,55.199582275390625,-0.5861395597457886,0.3015255928039551,4.717021942138672,-1.5512546058632433,-7.93138570446372,-2.029892401059717,2.440251755930483,9.314635713618992,1.8582579234167933,running
1759399761398918100,55.20953540039062,-0.5159314870834351,0.2286117076873779,4.391237735748291,-1.2196025847434997,-8.033157395198941,-1.7113605582758784,2.020013688863069,9.42583457339108,1.800993482927978,running
1759399761408871200,55.21948828125001,-0.4241410791873932,0.352709412574768,3.739257335662842,-0.8577484637141227,-7.917941116479039,-1.5526871228843926,1.634816247777641,9.509486670067906,1.751406006807834,running
1759399761418824200,55.229441406250004,0.4105723798274994,1.138481378555298,-1.3115034103393557,3.7909482797443865,-6.961128467422723,-0.9834098563417792,1.521187238249183,9.531754031455517,1.732645776758343,running
1759399761428778200,55.2393955078125,1.4806089401245115,1.2005679607391355,-4.621687412261963,31.966096956336497,1.2791297094672918,4.851639820948243,1.839432811437547,9.462457207867503,1.80244543530196,running
1759399761438731300,55.249348388671876,2.423861026763916,1.019825100898743,-5.970406532287598,15.433369938325882,3.163212102231383,5.876532903540134,2.362431726408005,9.313122386446596,1.963430654767156,running
1759399761448684300,55.25930151367187,2.600860357284546,0.8601999878883362,-6.4493727684021,1.6546566742792723,0.0844821177601814,4.382981275713443,2.9543311591252683,9.09458952563703,2.175036492792517,running
1759399761458637300,55.26925439453126,2.026809930801392,1.496884822845459,-5.865499496459961,-1.329212129497528,-0.8881248972773551,2.655727274996042,3.5365164225578307,8.840465711486338,2.3472560768470165,running
1759399761468590300,55.279207519531255,1.153933048248291,2.095297336578369,-4.4164862632751465,-9.257077258619663,-2.312406005001068,0.747471979483962,4.029937360866367,8.607511526614427,2.416764935750514,running
1759399761478543400,55.28916064453125,0.6896205544471741,2.7441859245300293,-2.418375015258789,-12.975602691709994,-3.221845492985844,1.3958373957887291,4.378323513035476,8.443299454057216,2.389844341729581,running
1759399761488496400,55.299113525390624,0.9131414890289308,4.231379508972168,-0.116373211145401,-16.71524631615281,-1.259466393098235,3.0849186099782586,4.566918331699073,8.367701484498381,2.3011372997507453,running
1759399761498449400,55.30906665039063,1.3714487552642822,5.80532693862915,2.308588743209839,-21.897644278121,5.535006115746498,6.508855239799618,4.586969478341937,8.392515023237467,2.166983680848777,running
1759399761508402400,55.31901953125001,1.0330872535705566,6.47958517074585,4.237058639526367,-20.999732146322724,15.11945596460104,12.95299104692936,4.437094266434014,8.51535405192077,1.992813108856976,running
1759399761518355200,55.32897241210938,0.8036633729934692,6.108284950256348,5.13976001739502,-14.893994181311127,21.804892344665525,15.60655675997734,4.147919012646377,8.703371362957357,1.7934530044205486,running
1759399761528308200,55.33892529296875,1.1512953042984009,4.615130424499512,5.188151836395264,-7.735351091188192,20.97777282797098,14.49655904381275,3.785965230634808,8.891987224408984,1.664151501724869,running
1759399761538262000,55.34887915039063,1.2773338556289673,3.031136989593506,4.614715576171875,-2.4303195599809286,15.125255590790507,8.060885944601893,3.407601873353124,9.048399436870216,1.6386232388451694,running
1759399761548214800,55.35883203125,1.1723713874816897,1.5592137575149536,3.800218105316162,-0.7715852609992027,7.695656209659575,1.2893228944405912,3.0643323335453867,9.163713330745695,1.6752974573783574,running
1759399761558167800,55.368784912109376,1.0216732025146484,-0.0774877220392227,2.960688829421997,0.2159723626717924,2.9177509024858472,-1.8568454262703653,2.76720261362195,9.243146348422766,1.7541940300911665,running
1759399761568120800,55.37873803710937,0.7806717753410339,-1.68250834941864,2.4591259956359863,0.8363374268949031,3.294343158441782,-3.6000440150946376,2.5053695402681826,9.296913009923696,1.86035708765313,running
1759399761578073600,55.38869067382812,0.4308670461177826,-3.328037977218628,3.257227897644043,0.4590319081030786,7.181311433526873,-5.418187078005075,2.205115989235789,9.349303706896304,1.9744274112083016,running
1759399761588026600,55.39864379882813,0.1312475651502609,-5.926772594451904,6.515933990478516,-0.3611852818571031,12.737052294266222,-8.014195505097508,1.6609375081144273,9.435950309213997,2.091539294416457,running
1759399761597979600,55.40859692382813,-0.9080397486686708,-5.853463649749756,9.29578971862793,1.8621219053685665,19.174618659877776,-11.21176229687333,0.7753910099577158,9.540089898124336,2.1344462698593736,running
1759399761607932700,55.4185498046875,-2.318193197250366,-2.6738858222961426,9.41082763671875,9.827323370194437,23.09543016785383,-15.790172621184588,-0.22926738611795,9.59888929309547,1.994783093755692,running
1759399761617885700,55.4285029296875,-3.521320343017578,0.9574733376502992,7.028379917144775,21.21345439198017,22.02614557034969,-18.06170301043987,-1.0343735892511905,9.60110872271061,1.7085579219453035,running
1759399761627838700,55.438455810546884,-3.846510171890259,2.271733522415161,4.389335632324219,23.61604744838476,17.525509390592575,-17.413776862335204,-1.5522819030843675,9.584934417501092,1.3747205196104944,running
1759399761637791700,55.44840893554688,-3.684157133102417,2.207578182220459,2.2106735706329346,15.4181174241364,14.980087241399287,-10.540124433791636,-1.83506351031214,9.57574397982955,1.052651150350273,running
1759399761647744800,55.458362060546875,-3.1325933933258057,1.6219946146011353,0.9347386360168456,11.478903998029232,11.843203758645055,-5.714568902170658,-1.9604555844791232,9.57846668279171,0.7615642907876521,running
